material_4104,2.454045057296753,2.961933135986328
material_5541,2.937418222427368,2.407207489013672
material_7912,2.6481029987335205,2.6749253273010254
material_5775,2.6650025844573975,2.5599374771118164
material_6192,2.5953481197357178,3.026735544204712
material_1396,1.8923155069351196,2.2749197483062744
material_1655,2.8457088470458984,2.8610830307006836
material_2072,2.639936685562134,2.5401322841644287
material_2602,2.674492597579956,1.9730446338653564
material_8557,2.6748108863830566,2.6461284160614014
material_4136,2.8754169940948486,2.9437928199768066
material_2989,1.8072007894515991,2.376751661300659
material_4898,2.441789150238037,2.3057172298431396
material_3858,2.8759024143218994,2.7047231197357178
material_4027,3.077749013900757,2.9589157104492188
material_5177,2.9186410903930664,2.978886127471924
material_7358,2.828061580657959,2.8508317470550537
material_7365,2.6454169750213623,2.6128737926483154
material_8203,2.8723649978637695,2.526859760284424
material_1688,2.717879056930542,2.655519962310791
material_5789,2.8697690963745117,2.723140239715576
material_8612,0.9533077478408813,2.2406277656555176
material_6263,2.691007375717163,2.312347650527954
material_1611,2.649888515472412,2.4406933784484863
material_0491,2.770421028137207,2.8597707748413086
material_1150,2.6091718673706055,2.7923014163970947
material_1059,2.1190426349639893,2.498359441757202
material_5514,2.4281351566314697,2.5883543491363525
material_2021,2.9224276542663574,3.0034608840942383
material_4012,2.7499406337738037,2.735435724258423
material_4356,2.3462016582489014,2.7916271686553955
material_1000,0.5728890299797058,2.2418062686920166
material_0915,2.728147268295288,2.8184564113616943
material_4991,2.8071224689483643,2.820882797241211
material_4272,3.0225088596343994,2.9905200004577637
material_6521,2.4027493000030518,2.821587562561035
material_4616,2.7413980960845947,2.6210663318634033
material_1114,2.5273561477661133,2.552211284637451
material_2188,2.0319390296936035,2.35001277923584
material_4667,2.9488449096679688,2.89882755279541
material_0167,2.126751661300659,2.2015717029571533
material_4705,2.586519956588745,2.6598119735717773
material_2238,0.5397500395774841,2.42720627784729
material_4156,2.6008358001708984,2.733961820602417
material_0724,1.884237289428711,2.1507604122161865
material_0390,2.6166975498199463,2.4129221439361572
material_1542,1.9744510650634766,2.074796676635742
material_1771,1.9059808254241943,2.2137954235076904
material_8148,2.563769817352295,2.8509788513183594
material_0858,2.1682634353637695,2.19024395942688
material_8572,3.068451166152954,3.0200157165527344
material_2307,2.6688458919525146,2.4937217235565186
material_3907,2.892298698425293,2.7630562782287598
material_4077,3.194380283355713,3.0669174194335938
material_3148,2.8770487308502197,2.9503660202026367
material_7882,2.8492541313171387,2.79003643989563
material_3638,2.776278018951416,3.0355310440063477
material_0088,3.063561201095581,2.7605466842651367
material_5464,2.3123247623443604,2.524139404296875
material_3394,2.7835536003112793,2.6313230991363525
material_1281,2.758169174194336,2.8453867435455322
material_8362,0.38394132256507874,1.6398351192474365
material_0900,2.9077112674713135,2.8315136432647705
material_5715,2.6529674530029297,2.2502381801605225
material_7366,2.539510488510132,2.815166711807251
material_6838,2.6391677856445312,2.6259565353393555
material_7973,2.6503825187683105,2.694321870803833
material_3982,2.9708571434020996,2.9331841468811035
material_4777,2.8900985717773438,3.133820056915283
material_2327,2.623225212097168,2.761507511138916
material_0312,2.3526415824890137,2.69401478767395
material_0723,2.169311285018921,2.4295780658721924
material_1432,2.4847006797790527,2.6748061180114746
material_5535,2.9637701511383057,2.530243158340454
material_6816,2.471313714981079,2.717057704925537
material_5602,2.492885112762451,2.6102867126464844
material_0530,2.8094911575317383,2.7929205894470215
material_6580,1.3489104509353638,1.6452133655548096
material_5825,3.0146305561065674,2.600069761276245
material_7302,2.6624064445495605,2.8344907760620117
material_4707,2.308509588241577,2.4106712341308594
material_7361,2.688554286956787,2.8009817600250244
material_5182,2.6377041339874268,2.747335195541382
material_0157,2.3078577518463135,2.7796237468719482
material_4583,2.5629777908325195,2.6625876426696777
material_4961,2.1811158657073975,2.522761821746826
material_8208,1.9646981954574585,2.2885971069335938
material_1719,1.2416843175888062,2.4904677867889404
material_5936,2.856625556945801,2.7576680183410645
material_8256,2.5884385108947754,2.406616449356079
material_7666,1.4976298809051514,2.5117201805114746
material_4510,2.6140120029449463,1.929448127746582
material_7291,2.931617021560669,2.691680431365967
material_5233,0.531139612197876,2.527937889099121
material_5284,2.683410406112671,2.7821669578552246
material_2586,1.9807242155075073,1.739943265914917
material_6533,2.368652582168579,2.069528102874756
material_8527,2.534726858139038,2.5825042724609375
material_4522,1.9881699085235596,1.7578630447387695
material_5753,2.671403646469116,1.508152961730957
material_0851,2.709434747695923,1.8968678712844849
material_0626,2.086912155151367,2.5922422409057617
material_7567,2.8839237689971924,2.778439998626709
material_5856,2.8271541595458984,2.6863510608673096
material_3600,2.4085850715637207,2.2890498638153076
material_5983,2.7603156566619873,2.7202508449554443
material_4185,2.1447575092315674,1.8959259986877441
material_1024,2.688368320465088,2.634319305419922
material_5626,2.312864065170288,2.5957558155059814
material_7887,2.662945032119751,2.546332359313965
material_1878,2.582528829574585,2.483847141265869
material_0597,2.4188549518585205,2.652372360229492
material_3734,2.857550621032715,2.9355504512786865
material_3452,2.756527900695801,2.7573421001434326
material_2332,2.7972633838653564,2.6479759216308594
material_5575,2.291778802871704,2.1318211555480957
material_1201,2.6775906085968018,2.6359949111938477
material_2924,1.9819270372390747,2.3806068897247314
material_7210,2.689457416534424,2.7451491355895996
material_8304,1.9805152416229248,2.288875102996826
material_3049,3.030932664871216,2.6059281826019287
material_3925,2.8635027408599854,2.468332052230835
material_6796,2.442173719406128,2.726736545562744
material_7986,1.798214077949524,2.262878894805908
material_8481,2.7959673404693604,2.6550257205963135
material_3946,2.2646408081054688,2.6800289154052734
material_5291,2.641655921936035,2.8111772537231445
material_0774,2.2792561054229736,2.611834764480591
material_6053,2.527545928955078,2.667717933654785
material_7613,2.67767596244812,2.825258493423462
material_3516,2.6362926959991455,2.900233268737793
material_2507,2.7546510696411133,2.4823179244995117
material_1456,2.1729230880737305,2.5460753440856934
material_4173,2.494256019592285,2.1152987480163574
material_6837,2.218019723892212,2.687852144241333
material_5176,2.874706983566284,2.963090181350708
material_1379,2.2866885662078857,2.271602153778076
material_1773,2.681184768676758,2.842249870300293
material_2363,-0.25004279613494873,1.5837851762771606
material_3051,2.58618426322937,2.428861618041992
material_1453,2.4619860649108887,2.7520647048950195
material_6417,2.4136223793029785,1.8517239093780518
material_2184,2.2165415287017822,2.3814854621887207
material_1430,2.8655903339385986,3.0268988609313965
material_8556,2.762901782989502,2.7161402702331543
material_5411,2.4278383255004883,2.584838390350342
material_5431,3.0284817218780518,2.542539596557617
material_7822,1.0564056634902954,2.0492606163024902
material_6157,2.824819564819336,2.9514665603637695
material_4421,2.603410243988037,2.718600273132324
material_0043,1.7950780391693115,1.9054945707321167
material_5493,2.3471786975860596,2.686119556427002
material_1178,2.84084153175354,2.850241184234619
material_4046,2.66256046295166,2.70656681060791
material_8102,2.5829930305480957,2.7285115718841553
material_6861,2.9525156021118164,2.684628486633301
material_2053,2.707916736602783,2.6604387760162354
material_7300,2.6089608669281006,2.621349573135376
material_0028,2.4415066242218018,2.355125665664673
material_1395,2.7784502506256104,2.715052604675293
material_6567,3.0906155109405518,2.4453768730163574
material_3756,2.8679587841033936,2.6446704864501953
material_6802,2.6251842975616455,2.7852439880371094
material_6803,2.4199836254119873,2.6315064430236816
material_0003,2.2992281913757324,2.5614235401153564
material_3987,2.988386869430542,2.9283504486083984
material_0256,2.1189887523651123,2.3915839195251465
material_4354,2.6192891597747803,2.7211105823516846
material_1263,2.3698816299438477,2.55379056930542
material_3501,2.8083488941192627,2.811570167541504
material_3760,2.4263112545013428,2.714883327484131
material_4677,2.765933036804199,3.006319046020508
material_5460,2.5049479007720947,2.4189321994781494
material_2223,1.9276930093765259,2.3317642211914062
material_2524,2.1739091873168945,2.368105411529541
material_0206,2.5048041343688965,2.4658045768737793
material_1113,2.492382764816284,2.149200439453125
material_4207,2.517653226852417,2.72609806060791
material_0538,2.77335786819458,2.475057601928711
material_5476,2.527557373046875,2.7579877376556396
material_3604,1.432415246963501,2.3652491569519043
material_1017,2.389329671859741,2.6069107055664062
material_3170,2.3472394943237305,2.033140182495117
material_3934,2.711700439453125,2.7168688774108887
material_2211,2.3267548084259033,2.4529669284820557
material_2964,3.1790032386779785,2.9032669067382812
material_5745,2.90905499458313,2.637387752532959
material_0388,2.5009379386901855,2.7687830924987793
material_0860,1.1005219221115112,2.3859806060791016
material_5360,2.4502317905426025,2.773825168609619
material_1640,2.4674267768859863,1.6489663124084473
material_4512,1.9180303812026978,2.824862241744995
material_7601,2.713203191757202,2.656442642211914
material_5330,2.390363931655884,2.7420384883880615
material_7958,2.596048355102539,2.676365375518799
material_0292,2.8983676433563232,2.4453177452087402
material_5773,2.2971413135528564,2.509459972381592
material_6535,2.1091926097869873,2.614990472793579
material_7205,2.6434435844421387,2.7802860736846924
material_0924,2.71086049079895,2.612541437149048
material_6432,2.7394073009490967,2.858922243118286
material_1358,2.4198760986328125,2.2293968200683594
material_7599,2.397475004196167,2.5662312507629395
material_0282,2.4080584049224854,2.4455389976501465
material_5597,2.3955342769622803,2.5955705642700195
material_5859,2.7053821086883545,2.7125742435455322
material_7814,2.6470446586608887,2.7165818214416504
material_2685,2.9747257232666016,2.751742362976074
material_0931,3.080181360244751,2.8524069786071777
material_1063,2.79252028465271,2.643012046813965
material_3407,2.9300436973571777,2.826901912689209
material_2477,2.449214220046997,1.984217882156372
material_1900,2.690687656402588,2.8035082817077637
material_1264,2.9131133556365967,2.6318745613098145
material_0332,2.685619592666626,2.5171425342559814
material_5963,2.5345637798309326,2.676476001739502
material_3161,2.840258836746216,2.6006765365600586
material_8268,2.6325113773345947,2.4681479930877686
material_3678,2.4659814834594727,2.6275689601898193
material_5343,-0.3752060532569885,2.207033157348633
material_2949,0.9499490261077881,1.1360137462615967
material_5854,2.6029677391052246,2.615246057510376
material_0686,2.722404718399048,2.792485237121582
material_7558,3.0071678161621094,2.7647972106933594
material_1286,1.3430103063583374,0.9977781772613525
material_0800,3.152981758117676,3.0954995155334473
material_6656,2.9350621700286865,2.8431997299194336
material_4806,2.6415069103240967,2.518677234649658
material_2943,2.211232900619507,2.6478564739227295
material_8074,2.5377984046936035,2.586977958679199
material_8402,2.459902048110962,1.7332795858383179
material_5925,2.6026291847229004,2.6050233840942383
material_6904,2.599416971206665,2.622668743133545
material_2002,2.552142858505249,2.605159044265747
material_5430,2.4212701320648193,2.764265775680542
