mp-780117,-2.0606517791748047,1.364799976348877,0.5026697516441345,-1.9717731475830078,1.742213487625122,0.9845373630523682
mp-6287,-0.4192335307598114,0.2728999853134155,4.233119964599609,-0.2975940704345703,0.3483976125717163,3.518369197845459
mp-11674,-1.0088235139846802,1.8040000200271606,2.8273730278015137,-1.039182186126709,2.0743730068206787,1.7434892654418945
mp-973450,1.522942304611206,0.0,2.812330484390259,1.534591555595398,-0.11532974243164062,2.136662483215332
mp-989577,-2.6455061435699463,4.26230001449585,0.9469704031944275,-2.7851009368896484,4.105487823486328,-0.06993389129638672
mp-19940,-0.5659863352775574,0.0,6.7930731773376465,-0.5288026332855225,0.0027217864990234375,6.743408679962158
mp-1019608,-2.130713939666748,2.468899965286255,1.9745886325836182,-1.965236783027649,3.0424304008483887,1.0024747848510742
mp-626112,-1.1142677068710327,3.3896000385284424,-1.922990322113037,-1.1121293306350708,3.5675034523010254,-1.6956079006195068
mp-742859,-1.6194173097610474,2.0659000873565674,1.2415874004364014,-1.4221277236938477,3.0867600440979004,0.8312399387359619
mp-780196,-2.5650181770324707,0.40939998626708984,1.5206457376480103,-2.489687919616699,0.601911187171936,1.6986311674118042
mp-770811,-2.4596521854400635,4.553299903869629,0.7292643189430237,-2.24491024017334,3.2445359230041504,-0.02869105339050293
mp-29331,-2.1880853176116943,7.374300003051758,-4.687292575836182,-2.163407325744629,6.875233173370361,-4.4039411544799805
mp-6258,-0.49040499329566956,0.0,8.867480278015137,-0.32831454277038574,-0.0035675764083862305,8.712093353271484
mp-6973,-1.2742953300476074,2.4119999408721924,1.3166288137435913,-1.2228617668151855,2.136798143386841,1.341736078262329
mp-554824,-3.1376185417175293,0.569100022315979,6.344058990478516,-3.145385265350342,0.2687666416168213,6.789640426635742
mp-19322,-2.516796112060547,0.0,4.701559066772461,-2.632913589477539,0.897075355052948,4.041902542114258
mp-773176,-2.094026565551758,2.9600000381469727,0.5065950751304626,-1.9810845851898193,1.4754843711853027,0.6561012268066406
mp-779890,-2.418149709701538,2.7177000045776367,2.023265838623047,-2.2836265563964844,1.630927562713623,2.1352546215057373
mp-754701,-3.5277345180511475,3.5666000843048096,2.239659070968628,-3.5801072120666504,2.7444026470184326,2.8316969871520996
mp-973748,-0.19613699615001678,0.0,6.22138786315918,-0.1483001708984375,-0.06262826919555664,6.424299240112305
mp-571609,-0.9653750658035278,0.0,6.001721382141113,-0.8934284448623657,0.1268913745880127,5.9322309494018555
mp-23734,-1.858149766921997,5.267199993133545,-0.4325871765613556,-1.837209701538086,4.9844746589660645,-0.3043808937072754
mp-978949,0.0344432108104229,0.0,3.2627503871917725,0.048700571060180664,0.06433343887329102,3.2437644004821777
mp-975608,-0.43446704745292664,0.0,4.8669819831848145,-0.34283602237701416,0.09868824481964111,5.345006942749023
mp-22248,-2.958343744277954,0.0,1.4156043529510498,-2.5943522453308105,-0.1799105405807495,3.062070846557617
mp-776205,-2.294261932373047,1.239799976348877,4.32078218460083,-2.383810043334961,1.9666903018951416,4.422092437744141
mp-5054,-0.951859176158905,0.0,6.8369832038879395,-1.0090059041976929,0.1528322696685791,7.103107452392578
mp-775524,-2.3351383209228516,1.246399998664856,3.040228843688965,-2.3253846168518066,0.701849102973938,2.952437400817871
mp-10824,-0.5947719216346741,0.0,3.382878303527832,-0.3456462621688843,0.2518266439437866,2.956819772720337
mp-621112,-1.8815466165542603,1.7925000190734863,1.570725440979004,-1.8139674663543701,1.8440499305725098,0.8366599082946777
mp-771179,-2.5805540084838867,0.042899999767541885,4.355957984924316,-2.616474151611328,0.6421036720275879,3.5736770629882812
mp-13740,-0.15748541057109833,1.5037000179290771,2.8177881240844727,-0.2997967004776001,0.7956332564353943,2.7851579189300537
mp-621132,-0.7148423790931702,0.0,5.893003463745117,-0.7809942960739136,-0.06852293014526367,5.614292144775391
mp-677431,-2.9897408485412598,1.5700000524520874,1.9615418910980225,-2.9540748596191406,1.3901898860931396,2.0052247047424316
mp-9783,-2.690284252166748,3.9059998989105225,1.2147141695022583,-2.655031681060791,3.3999457359313965,1.2297008037567139
mp-764340,-2.543750047683716,2.9572999477386475,1.9846410751342773,-2.396245002746582,2.50968337059021,1.741485595703125
mp-568627,-1.557336688041687,0.0,3.813282012939453,-1.5188595056533813,2.1149964332580566,0.8972249031066895
mp-9293,-0.7374095916748047,0.0,4.812474250793457,-0.7062384486198425,-0.09074711799621582,5.07753849029541
mp-559627,-2.5575313568115234,4.712600231170654,1.7871655225753784,-2.443671226501465,3.9148950576782227,1.683712124824524
mp-30385,-0.7452779412269592,0.0,3.859433650970459,-0.5762710571289062,0.0786207914352417,3.866767644882202
mp-558465,-2.7285537719726562,3.7648000717163086,1.9809859991073608,-2.5331532955169678,2.6114115715026855,1.712051510810852
mp-18002,-2.234858751296997,3.936800003051758,-0.12183588743209839,-2.249469757080078,3.645526647567749,0.24892449378967285
mp-618177,-1.9788058996200562,4.40749979019165,-1.5057340860366821,-2.012359857559204,4.35488224029541,-1.6809513568878174
mp-1005850,0.33852753043174744,0.0,3.1898205280303955,-0.08003890514373779,0.10537350177764893,3.5701565742492676
mp-573635,-1.5155049562454224,1.3945000171661377,2.316617012023926,-1.5154390335083008,1.4226391315460205,2.048067092895508
mp-752927,-2.155385971069336,1.6816999912261963,-0.517388105392456,-2.0685582160949707,1.4932489395141602,0.4420433044433594
mp-28035,-0.25709182024002075,1.2963000535964966,4.245460033416748,-0.4071044921875,0.9478896260261536,4.819863319396973
mp-1009222,-0.6114687919616699,0.0,3.542956590652466,0.023557186126708984,0.07622694969177246,3.130741596221924
mp-775863,-2.1224775314331055,1.6523000001907349,4.435712814331055,-2.2208595275878906,1.4026716947555542,4.552160263061523
mp-580941,-0.467759907245636,1.3759000301361084,1.27772057056427,-0.3539670705795288,0.8318070769309998,2.005849599838257
mp-558775,-3.205139398574829,5.01140022277832,1.2625744342803955,-3.0239474773406982,4.7215118408203125,1.3383355140686035
mp-772783,-3.2985875606536865,3.2880001068115234,1.8615251779556274,-3.3072540760040283,1.8251237869262695,2.851090669631958
mp-997022,-1.1579192876815796,2.3752999305725098,1.2742080688476562,-1.2417242527008057,0.8564294576644897,1.6856575012207031
mp-961680,-0.15964750945568085,0.0,5.296753883361816,-0.4396141767501831,0.08233857154846191,5.968968391418457
mp-18376,-0.7551634311676025,3.2553999423980713,-1.2704989910125732,-0.6648004055023193,3.1430397033691406,-1.9491679668426514
mp-43188,-2.950284242630005,3.8838999271392822,0.3211725950241089,-2.9432172775268555,3.484199285507202,0.38163018226623535
mp-19468,-2.8660762310028076,3.115000009536743,2.7294883728027344,-2.7103776931762695,3.290376663208008,3.1698765754699707
mp-770192,-2.2025699615478516,0.44920000433921814,2.3448030948638916,-2.131897449493408,0.8571077585220337,2.398833751678467
mp-631488,0.5324110388755798,0.0,7.123820781707764,1.1579681634902954,0.5119941830635071,7.521706581115723
mp-22435,-0.9882546663284302,0.0,8.146400451660156,-0.9746613502502441,-0.10381746292114258,8.074421882629395
mp-14292,-3.008946180343628,3.6673998832702637,2.866321325302124,-2.951158046722412,3.200140953063965,3.0068628787994385
mp-541275,-2.4251205921173096,2.328700065612793,-0.4682879149913788,-2.273489236831665,1.6523531675338745,0.9573545455932617
mp-770728,-2.1056835651397705,0.0,2.0785021781921387,-2.0847387313842773,1.1374554634094238,1.8564170598983765
mp-778152,-2.3557565212249756,1.8008999824523926,4.288754940032959,-2.245738983154297,0.9366816282272339,4.5851287841796875
mp-675651,-1.0524098873138428,2.7985999584198,2.571915626525879,-1.1206129789352417,2.343031167984009,2.588332176208496
mp-20022,-0.8855562210083008,0.0,8.50792407989502,-0.7749359607696533,-0.09822487831115723,8.867894172668457
mp-758536,-2.355682373046875,0.7235999703407288,1.4123588800430298,-2.4572978019714355,4.762304306030273,0.9147253036499023
mp-8909,-1.392823338508606,0.0,5.630438804626465,-1.1247936487197876,0.3652435541152954,5.2169928550720215
mp-5618,-2.2762410640716553,3.040299892425537,1.5788474082946777,-2.390453338623047,3.235337257385254,1.7709299325942993
mp-4175,-0.25876927375793457,0.7059000134468079,4.523346900939941,-0.19055163860321045,0.7425161600112915,3.8552939891815186
mp-926,-1.541022539138794,0.0,9.012282371520996,-1.2561867237091064,-0.013176798820495605,9.142687797546387
mp-395,-0.5308288335800171,0.0,7.263306140899658,-0.49548208713531494,-0.08026719093322754,7.048877239227295
mp-644828,-0.9178797602653503,1.3691999912261963,-3.765354871749878,-1.2665292024612427,1.5793315172195435,-4.118039131164551
mp-972249,-0.5153275728225708,0.0,3.335716724395752,-0.8176220655441284,0.1527712345123291,2.95940899848938
mp-861651,-0.3609400987625122,0.0,4.678360462188721,-0.3994804620742798,0.11312460899353027,5.574389457702637
mp-974795,0.900219202041626,0.0,0.6491774320602417,0.7626932859420776,0.07727932929992676,0.5969862937927246
mp-30171,-0.6609993577003479,0.0,6.655153751373291,-0.7351487278938293,0.01268017292022705,7.358654975891113
mp-999300,1.187593936920166,0.0,0.14222458004951477,0.20976471900939941,0.9391796588897705,1.4976718425750732
mp-22918,-2.2724578380584717,0.0,4.416252613067627,-2.0215413570404053,-0.2719271183013916,6.34345006942749
mp-27606,-0.8308706283569336,0.0,6.181399822235107,-1.013441562652588,-0.015425920486450195,6.371992111206055
mp-561124,-2.481078863143921,3.7086000442504883,0.9528430104255676,-2.5019052028656006,3.205946922302246,1.4078911542892456
mp-22905,-2.116462469100952,6.25,0.11427337676286697,-2.294865846633911,4.327223300933838,0.5132021903991699
mp-669370,-0.3876795470714569,0.0,6.30033016204834,-0.4310636520385742,0.023590087890625,6.183575630187988
mp-560777,-1.4751784801483154,2.3157999515533447,-0.14427536725997925,-1.4324764013290405,2.553854465484619,-0.6542258262634277
mp-570632,-0.8099939823150635,0.0,5.878837585449219,-0.6047272086143494,-0.10407936573028564,5.747246742248535
mp-973147,0.037176646292209625,0.0,3.317613124847412,0.09755468368530273,-0.01932060718536377,3.3909480571746826
mp-772212,-2.582467794418335,0.09080000221729279,3.19504976272583,-2.6753642559051514,0.08535313606262207,3.7857511043548584
mp-555252,-2.4415831565856934,3.0729000568389893,0.14747393131256104,-2.4575893878936768,2.5484557151794434,0.4583418369293213
mp-772141,-1.9374403953552246,2.5892999172210693,2.3423681259155273,-1.8526270389556885,2.2566356658935547,2.3325705528259277
mp-1798,-0.05458834022283554,0.0,4.600704669952393,-0.046767354011535645,0.02152097225189209,4.408814430236816
mp-24741,-1.5265650749206543,3.8427000045776367,-1.1916314363479614,-1.593542218208313,2.8803515434265137,-0.057161808013916016
mp-756804,-1.896630883216858,1.9316999912261963,3.041811943054199,-1.7829759120941162,0.4542752504348755,3.740170955657959
mp-761940,-1.673545002937317,0.0,3.0639686584472656,-1.4726845026016235,0.2878206968307495,2.3576653003692627
mp-675716,-3.6142990589141846,3.887399911880493,2.471233367919922,-3.6557178497314453,3.809176206588745,2.255829334259033
mp-22434,-1.0396723747253418,0.0,7.884509563446045,-0.928310751914978,-0.019486546516418457,8.179006576538086
mp-865989,-0.9843180775642395,0.0,10.205205917358398,-0.7712602019309998,0.153478741645813,9.746171951293945
mp-850083,-0.7252702116966248,0.0,-0.09350769966840744,-0.9329549670219421,0.01935887336730957,4.0792999267578125
mp-755165,-3.9326062202453613,4.431399822235107,2.6859259605407715,-3.990123748779297,3.876551866531372,2.5985922813415527
mp-27167,-2.04953932762146,2.4335999488830566,2.8310394287109375,-1.8345069885253906,2.2861125469207764,2.147618293762207
mp-775281,-2.417908191680908,2.714900016784668,2.041907787322998,-2.2896738052368164,1.6580828428268433,2.1430888175964355
mp-559584,-2.983649492263794,2.352099895477295,-1.9422463178634644,-2.749539375305176,2.465941905975342,-2.3020689487457275
mp-3283,-2.8390510082244873,3.309299945831299,-0.200322687625885,-2.9082071781158447,2.8393259048461914,-0.24869441986083984
mp-850935,-1.4289389848709106,0.0,1.4970895051956177,-1.5428458452224731,0.23239731788635254,1.7439311742782593
mp-754993,-1.3001830577850342,0.0,1.7813669443130493,-1.386305332183838,1.3624082803726196,0.8457319736480713
mp-765701,-2.3310835361480713,1.513700008392334,3.487251043319702,-2.274118423461914,0.875929594039917,4.297911167144775
mp-14780,-1.248127818107605,1.1332999467849731,1.4532232284545898,-1.0517734289169312,1.1050419807434082,1.2969930171966553
mp-24438,-1.729429006576538,5.196000099182129,-0.9523777365684509,-1.6617560386657715,4.733316898345947,-0.6823725700378418
mp-11231,-0.4395299255847931,0.0,6.0524396896362305,-0.37321460247039795,0.014132142066955566,6.2953290939331055
mp-505357,-0.661935567855835,1.4357999563217163,1.29155695438385,-0.7332343459129333,1.3161966800689697,1.6838818788528442
mp-978542,-0.5847715735435486,0.0,5.471279621124268,-0.5451358556747437,-0.011801362037658691,5.418064117431641
mp-771185,-2.1429872512817383,2.934999942779541,-0.5525563955307007,-2.1200664043426514,3.0452699661254883,-0.7879180908203125
mp-542829,-0.8267275094985962,0.0,4.892251968383789,-0.7923663258552551,0.09244728088378906,4.5099639892578125
mp-542389,-0.44062986969947815,0.0,7.967297077178955,-0.361055850982666,-0.013985753059387207,7.933516502380371
mp-15827,-0.6903639435768127,0.0,5.5717668533325195,-0.7495120763778687,0.02740955352783203,5.39259672164917
mp-1019599,-3.3732688426971436,0.0,6.841696262359619,-3.4305245876312256,3.3128573894500732,3.9183199405670166
mp-21365,-0.5221759080886841,1.479599952697754,4.258027076721191,-0.5871326327323914,0.6685577630996704,4.926887512207031
mp-19965,-3.2067344188690186,1.989799976348877,1.9598621129989624,-2.819843292236328,0.6691039800643921,1.8995863199234009
mp-690575,-1.4086288213729858,0.0,0.1197863221168518,-2.3867650032043457,0.5420663356781006,4.581035137176514
mp-648469,-0.8266641497612,1.8198000192642212,-0.641974151134491,-0.8756706118583679,2.4478600025177,-0.37070560455322266
mp-866139,-0.5618180632591248,0.0,7.524987697601318,-0.7791261076927185,0.032827138900756836,7.00455904006958
mp-22361,-0.5773574709892273,0.0,8.720118522644043,-0.4697757959365845,-0.08997833728790283,8.888604164123535
mp-560544,-2.1828184127807617,1.6190999746322632,2.277944326400757,-2.00308895111084,1.3660777807235718,2.2032530307769775
mp-29074,-1.732940912246704,0.930400013923645,2.0247740745544434,-1.906203269958496,2.1111977100372314,0.952458381652832
mp-568379,-0.9416479468345642,1.3746999502182007,1.2560818195343018,-0.9294986724853516,1.039015769958496,1.433019995689392
mp-31180,-0.5509045124053955,0.0,6.94844388961792,-0.5466878414154053,0.016033649444580078,6.74737548828125
mp-973875,0.08742118626832962,0.0,3.973112106323242,0.24616897106170654,0.06359803676605225,4.522822380065918
mp-768288,-1.0951951742172241,0.0,1.6743155717849731,-1.1310269832611084,0.7985306978225708,2.0292420387268066
mp-19299,-2.6201186180114746,0.0,5.131187438964844,-2.263693332672119,0.14471006393432617,2.293503999710083
mp-19456,-2.7117888927459717,0.0,6.691458702087402,-2.5207762718200684,0.8564791679382324,4.439876556396484
mp-7123,-0.641972005367279,1.805899977684021,1.8038337230682373,-0.6115607023239136,0.8957386016845703,1.6992485523223877
mp-5033,-2.9377453327178955,4.970399856567383,-0.5151291489601135,-2.803635358810425,4.231329441070557,0.36014747619628906
mp-972217,-0.3327179551124573,0.0,6.8346710205078125,-0.33480966091156006,0.04672873020172119,6.768693447113037
mp-625654,-1.351853370666504,2.0787999629974365,2.77436900138855,-1.351166844367981,1.556120753288269,2.9815754890441895
mp-730074,-0.6393781304359436,4.35260009765625,-0.36760446429252625,-0.6972532868385315,3.3339855670928955,-0.6058096885681152
mp-976082,0.02212211862206459,0.0,6.7009687423706055,0.059265732765197754,0.006229281425476074,6.145481109619141
mp-12265,-3.0501952171325684,0.803600013256073,0.1078849509358406,-2.824775218963623,-0.20791327953338623,-0.3106656074523926
mp-4985,-0.6756467223167419,0.0,6.333444595336914,-0.5959928631782532,0.005462050437927246,6.49824333190918
mp-697284,-1.5587644577026367,4.5854997634887695,-1.2309741973876953,-1.554703712463379,3.8119912147521973,-1.23551344871521
mp-768674,-1.3658207654953003,1.5144000053405762,1.310215950012207,-1.4025346040725708,0.9055463075637817,1.721514344215393
mp-554801,-3.3584952354431152,2.9837000370025635,0.7680270075798035,-3.226958751678467,2.303990364074707,0.970118522644043
mp-29788,-3.720553398132324,0.0,-2.8322057723999023,-3.78621768951416,0.7219353318214417,-3.0196053981781006
mp-556062,-2.662858724594116,2.491499900817871,1.4100514650344849,-2.691904067993164,2.2072739601135254,1.530416488647461
mp-23267,-1.837467074394226,6.335899829864502,-1.848604440689087,-1.8977311849594116,6.197864055633545,-2.2374660968780518
mp-541449,-0.41950562596321106,0.0,4.64715576171875,-0.42068707942962646,-0.010365605354309082,4.926546096801758
mp-778241,-2.9621591567993164,2.2000999450683594,1.6203006505966187,-2.9075560569763184,1.791451096534729,1.976741909980774
mp-4809,-0.8266191482543945,1.5764000415802002,1.6038081645965576,-0.5779690146446228,1.4305318593978882,1.8489357233047485
mp-771568,-1.8278180360794067,3.710099935531616,1.1454702615737915,-1.941434621810913,3.6858761310577393,0.5519006252288818
mp-976593,-0.2915836572647095,0.0,4.679366588592529,-0.4193077087402344,0.03149700164794922,4.451809406280518
mp-8931,-0.4072283208370209,0.6809999942779541,1.9392764568328857,-0.43680620193481445,0.8414437174797058,2.080242395401001
mp-5683,-0.35599350929260254,0.0,9.082745552062988,-0.36274003982543945,0.05052077770233154,9.113259315490723
mp-754172,-2.719743251800537,1.0174000263214111,7.625640869140625,-2.7811412811279297,0.7348718047142029,7.668637275695801
mp-976229,-0.49075427651405334,0.0,-0.1687597930431366,-0.40004730224609375,-0.2985895872116089,0.024821996688842773
mp-2281,-1.418242335319519,0.0,5.12823486328125,-1.0913408994674683,0.08772540092468262,4.681910037994385
mp-12600,-0.3792213499546051,0.0,4.756767272949219,-0.4043271541595459,-0.01102292537689209,4.572671890258789
mp-1722,-0.030845707282423973,0.0,3.3991787433624268,0.02288639545440674,-0.01285696029663086,3.075798749923706
mp-755243,-1.6485596895217896,2.38319993019104,1.2767000198364258,-1.3452225923538208,1.472682237625122,1.994443655014038
mp-772596,-1.2918184995651245,0.262800008058548,3.5110602378845215,-1.3422777652740479,0.26789867877960205,2.304680824279785
mp-4105,-0.6250300407409668,0.0,7.068716526031494,-0.6481890082359314,-0.027013659477233887,6.744239807128906
mp-675509,-1.8127843141555786,0.4325999915599823,3.4441676139831543,-1.9407862424850464,1.8529322147369385,3.284727096557617
mp-754893,-3.521693468093872,0.0,9.819525718688965,-3.660564422607422,-0.2559397220611572,9.78896713256836
mp-975452,0.19470839202404022,0.0,4.080041885375977,0.37006139755249023,0.030532002449035645,3.268533706665039
mp-542550,-1.119574785232544,2.392699956893921,0.6395057439804077,-1.018070936203003,1.918513536453247,0.7455141544342041
mp-9915,-0.5810539126396179,1.157099962234497,4.937488555908203,-0.4972573518753052,0.8305296301841736,4.96882438659668
mp-772779,-1.7498698234558105,2.9110000133514404,-0.15486067533493042,-1.6821223497390747,3.1102564334869385,0.007028102874755859
mp-3479,-0.2406522035598755,0.0,6.91082763671875,-0.34346330165863037,0.057759881019592285,6.838396072387695
mp-765046,-3.010087251663208,0.9142000079154968,2.096090078353882,-2.9150261878967285,2.2264084815979004,1.147923469543457
mp-12724,-0.1849355846643448,0.0,2.088186264038086,-0.20884525775909424,0.04497361183166504,2.011082649230957
mp-3448,-3.535790205001831,6.953700065612793,-1.5032668113708496,-3.699089527130127,7.4273834228515625,-1.6641075611114502
mp-780199,-2.4765965938568115,0.07169999927282333,1.928699254989624,-2.3805837631225586,1.2735376358032227,2.0872955322265625
mp-673156,-2.670722246170044,0.40549999475479126,2.851597785949707,-2.6470298767089844,1.0955947637557983,1.9023629426956177
mp-778141,-2.4336588382720947,1.0091999769210815,2.7414450645446777,-2.4896702766418457,0.683681070804596,3.128995418548584
mp-6785,-3.406752586364746,2.713900089263916,-1.0338315963745117,-3.258551597595215,2.4015746116638184,-0.34131503105163574
mp-571369,-0.33374375104904175,4.576600074768066,-3.3669731616973877,-0.3009629249572754,4.669432640075684,-1.9585678577423096
mp-556481,-2.499418020248413,1.9814000129699707,0.8683151602745056,-2.3204967975616455,2.018543243408203,0.8278787136077881
mp-766603,-2.2712020874023438,0.8557999730110168,2.6031486988067627,-2.22109055519104,1.568888545036316,1.6931302547454834
mp-8054,-2.6369287967681885,3.561199903488159,1.443701148033142,-2.620095729827881,3.4236907958984375,0.6445691585540771
mp-2988,-0.48710504174232483,0.0,2.88694429397583,-0.4690479040145874,0.07880043983459473,3.789747714996338
mp-29020,-1.7988381385803223,3.1345999240875244,0.6481539607048035,-1.9577696323394775,3.3822567462921143,0.5380363464355469
mp-764722,-2.248558282852173,1.4156999588012695,1.499971866607666,-2.1981568336486816,1.316827654838562,1.368406891822815
mp-23918,-0.20913664996623993,4.7342000007629395,-2.618399143218994,-0.20737123489379883,3.6629867553710938,-1.2907631397247314
mp-862563,-0.1323971301317215,0.0,4.545738220214844,-0.01840376853942871,0.04482746124267578,4.652213096618652
mp-24367,-1.4308106899261475,4.168600082397461,-1.9648144245147705,-1.3426190614700317,3.7822253704071045,-1.4693996906280518
mp-768920,-2.326134204864502,4.517300128936768,-0.44817498326301575,-2.219721794128418,2.8846917152404785,-0.4660055637359619
mp-776782,-1.936938762664795,2.9549999237060547,0.0037530800327658653,-1.8921177387237549,2.954563617706299,0.6409227848052979
mp-559733,-1.6155352592468262,2.7451999187469482,-0.17927289009094238,-1.7349231243133545,3.6950931549072266,0.14006590843200684
mp-557040,-3.0312564373016357,5.666299819946289,-0.20141875743865967,-2.916475772857666,4.6668925285339355,-0.39913034439086914
mp-15336,-2.5624794960021973,0.0,4.341172218322754,-2.3285584449768066,0.39857542514801025,4.328152179718018
mp-998762,-2.5955562591552734,2.6303999423980713,2.20589280128479,-2.453378677368164,1.9021711349487305,1.2920840978622437
mp-764904,-2.2794573307037354,0.0,3.3093314170837402,-2.1993579864501953,1.4885693788528442,1.537632703781128
mp-559833,-3.050056219100952,5.261000156402588,0.5033954977989197,-3.031412363052368,4.811566352844238,0.12493729591369629
mp-775116,-2.5254688262939453,1.0877000093460083,2.1640117168426514,-2.295301675796509,0.5670163631439209,2.1450729370117188
mp-17077,-3.7423477172851562,6.809999942779541,-2.4630532264709473,-3.763690948486328,6.9527812004089355,-2.2242166996002197
mp-544,-0.5762831568717957,0.0,6.831847190856934,-0.7878621220588684,-0.028928041458129883,7.203547477722168
mp-763362,-2.967747688293457,3.382999897003174,-0.20096929371356964,-2.8961925506591797,3.3014414310455322,0.11333656311035156
mp-722980,-0.7721995711326599,2.055799961090088,-0.7699748277664185,-0.7603786587715149,1.4256165027618408,-0.2731149196624756
mp-12903,-1.1258859634399414,0.8974999785423279,4.2570414543151855,-1.0453425645828247,0.32981574535369873,4.172886848449707
mp-12781,-0.6569232940673828,0.0,6.754828453063965,-0.6518212556838989,0.0506211519241333,6.722529411315918
mp-557441,-0.9163156747817993,2.1375999450683594,1.3746583461761475,-0.8171083927154541,2.212449550628662,0.9319934844970703
mp-18318,-3.6767046451568604,4.59250020980835,2.9277141094207764,-3.4615883827209473,5.3692307472229,2.7195191383361816
mp-849709,-2.3795182704925537,0.054999999701976776,2.9358720779418945,-2.436593532562256,0.3121163845062256,3.046360969543457
mp-772303,-2.313647985458374,0.0,3.1217026710510254,-2.185037612915039,0.47520172595977783,1.991965413093567
mp-4779,-2.805007219314575,5.668000221252441,0.6683627963066101,-2.7432379722595215,5.276253700256348,1.4442330598831177
mp-3405,-3.3604040145874023,4.491000175476074,3.720925807952881,-3.4003524780273438,4.497861862182617,5.040428161621094
mp-777694,-2.758962392807007,1.0774999856948853,3.354400157928467,-2.7765026092529297,0.7216216921806335,3.64062237739563
mp-571339,-0.4589274525642395,0.0,4.527189254760742,-0.4127582311630249,-0.03842723369598389,4.724262714385986
mp-695648,-2.9020497798919678,3.866300106048584,1.748795509338379,-3.089171886444092,3.951524019241333,1.0639708042144775
mp-766118,-2.289318799972534,0.024299999698996544,0.9240224957466125,-2.13651967048645,0.34568262100219727,1.2061995267868042
mp-5304,-3.7194130420684814,3.4960999488830566,7.991631507873535,-3.603682041168213,1.5839323997497559,8.842803001403809
mp-759848,-1.8899292945861816,2.486599922180176,3.9685587882995605,-1.8525733947753906,2.1482622623443604,4.14586877822876
mp-9383,-1.6396501064300537,0.3109000027179718,4.6276469230651855,-1.6543300151824951,1.135523796081543,4.085064888000488
mp-608358,-1.6886886358261108,0.0,2.5371954441070557,-1.4852408170700073,0.17326176166534424,3.062474489212036
mp-697914,-2.2234654426574707,4.437099933624268,-0.9264247417449951,-2.1237921714782715,4.094516754150391,-0.664278507232666
mp-7917,-1.090815782546997,0.0,6.8463521003723145,-0.9756549596786499,0.3646731376647949,5.849488258361816
mp-770645,-2.451514482498169,3.901099920272827,0.03229225054383278,-2.383183479309082,3.566420555114746,0.2919635772705078
mp-556171,-1.8193554878234863,2.412899971008301,-1.5586880445480347,-1.5827285051345825,2.1615030765533447,-2.878324270248413
mp-19135,-2.3804311752319336,1.486299991607666,2.972297191619873,-2.22446870803833,1.1722493171691895,1.9179421663284302
mp-754150,-3.521538257598877,3.835099935531616,4.572388648986816,-3.4911551475524902,2.962230682373047,4.837409019470215
mp-973395,-0.7017704248428345,0.0,5.465903282165527,-0.5021450519561768,0.00822603702545166,6.060524940490723
mp-1002107,-0.7398523092269897,0.0,7.791835308074951,-0.586257815361023,0.009641647338867188,7.2610063552856445
mp-29947,-0.7199373245239258,1.0851000547409058,1.6434714794158936,-0.5898928046226501,0.7081230878829956,1.2628437280654907
mp-622026,-1.444037675857544,1.3222999572753906,3.521726131439209,-1.4658563137054443,0.6033641695976257,3.077739715576172
mp-758814,-2.3470046520233154,5.005000114440918,-3.6178009510040283,-2.3450937271118164,5.08620548248291,-3.420989751815796
mp-756810,-3.5777039527893066,3.2943999767303467,1.2492133378982544,-3.474297523498535,2.9865026473999023,0.9905195236206055
mp-684732,-0.46939557790756226,0.0,5.675503730773926,-0.3984098434448242,-0.02382338047027588,6.147201061248779
mp-556689,-3.8021271228790283,5.564199924468994,-2.01763916015625,-3.7942280769348145,6.101522445678711,-1.697833776473999
mp-36641,-0.4253503084182739,0.6335999965667725,3.3446407318115234,-0.5608423948287964,0.6523255109786987,3.1167492866516113
mp-17904,-3.784177303314209,3.3197999000549316,1.7802451848983765,-3.7868762016296387,3.1207871437072754,1.9999676942825317
mp-13118,-0.5718997120857239,0.0,4.781787872314453,-0.6106429696083069,-0.013609886169433594,5.220609188079834
mp-24239,-0.40851473808288574,5.52810001373291,-2.5527384281158447,-0.3867156505584717,4.207395553588867,-1.2019388675689697
mp-21618,-2.976684093475342,2.9856998920440674,2.619138240814209,-2.6962380409240723,2.891239881515503,3.349107265472412
mp-13156,-0.11359142512083054,0.0,4.628230094909668,-0.24286437034606934,0.08370661735534668,4.280776023864746
mp-774423,-2.369211196899414,0.534600019454956,0.491643488407135,-2.389437437057495,-0.10597693920135498,0.010010004043579102
mp-675013,-2.0619940757751465,0.0,6.562304973602295,-2.0821404457092285,0.283894419670105,6.925763130187988
mp-568083,-0.4412376284599304,0.0,8.463818550109863,-0.45624005794525146,-0.027197957038879395,8.164896965026855
mp-626552,-1.3750568628311157,3.8138999938964844,-0.5158792734146118,-1.308077096939087,4.497378826141357,-1.6083409786224365
mp-778723,-2.386812686920166,2.7702999114990234,1.9963040351867676,-2.2470920085906982,1.7464836835861206,2.096433639526367
mp-19209,-2.3513290882110596,3.625200033187866,0.7333970069885254,-2.3841042518615723,3.2086901664733887,0.9143519401550293
mp-24719,-0.011127414181828499,0.0,7.614416122436523,0.31173431873321533,0.0959862470626831,6.5858001708984375
mp-631277,1.4597724676132202,0.0,5.498386383056641,1.779312014579773,-0.014982819557189941,4.581964492797852
