material_1718,2.396383285522461,2.099583864212036
material_4097,2.999802827835083,2.776226282119751
material_6192,2.5953481197357178,2.8036739826202393
material_7794,1.09588623046875,1.9139750003814697
material_4082,2.9143195152282715,2.69100284576416
material_0229,2.008242130279541,2.333110809326172
material_7547,2.6794862747192383,2.6207053661346436
material_8539,2.8574471473693848,2.9335763454437256
material_5700,2.3536088466644287,2.5030362606048584
material_5734,2.7400503158569336,2.541612386703491
material_0478,-0.008195728063583374,1.749298095703125
material_5282,-1.1152979135513306,0.6363469362258911
material_7510,2.7464325428009033,2.707512378692627
material_7403,2.9254138469696045,2.788945436477661
material_0751,1.8543339967727661,2.051283359527588
material_1734,2.6609718799591064,1.8947882652282715
material_6187,2.6102423667907715,2.7228269577026367
material_1286,1.3430103063583374,1.2184653282165527
material_6340,2.3946287631988525,2.3394107818603516
material_4991,2.8071224689483643,2.7952640056610107
material_2204,2.6709046363830566,2.9442267417907715
material_4761,2.975914478302002,2.905794620513916
material_7233,2.985992908477783,3.0310754776000977
material_2068,1.8199864625930786,2.461045742034912
material_1150,2.6091718673706055,2.7720110416412354
material_0043,1.7950780391693115,2.4427502155303955
material_5597,2.3955342769622803,2.574913501739502
material_1900,2.690687656402588,2.6970839500427246
material_5324,0.4627774953842163,0.5724436044692993
material_5048,2.847766876220703,2.794193744659424
material_2402,2.4186582565307617,2.2588157653808594
material_4856,2.2601847648620605,2.6004691123962402
material_6796,2.442173719406128,2.706230640411377
material_4777,2.8900985717773438,3.031306266784668
material_0020,2.7440826892852783,2.8349008560180664
material_8416,2.675647497177124,2.1641645431518555
material_0712,2.506345510482788,2.2963554859161377
material_5789,2.8697690963745117,2.887432098388672
material_0167,2.126751661300659,2.065131425857544
material_0014,3.058417320251465,2.4831368923187256
material_4459,1.3043068647384644,2.1781187057495117
material_4720,1.836501121520996,2.354072332382202
material_5634,2.681224822998047,2.5910558700561523
material_0527,2.6702966690063477,2.4706804752349854
material_0312,2.3526415824890137,2.6212046146392822
material_5365,2.489227294921875,2.768972396850586
material_3335,3.196733236312866,2.9467742443084717
material_1738,-0.7516864538192749,2.288154125213623
material_5825,3.0146305561065674,2.5104897022247314
material_7104,2.542024612426758,2.5614335536956787
material_3682,2.624424457550049,2.8333418369293213
material_6346,3.181842565536499,2.835345983505249
material_4418,2.65553617477417,2.275038957595825
material_5575,2.291778802871704,2.3814523220062256
material_2285,2.24873423576355,2.2635231018066406
material_7125,2.6322813034057617,2.6682472229003906
material_1659,2.2068746089935303,2.3544795513153076
material_1437,2.7353243827819824,2.545696258544922
material_6263,2.691007375717163,2.365893602371216
material_2924,1.9819270372390747,2.4923253059387207
material_7097,2.6947848796844482,2.2427778244018555
material_3276,2.7174010276794434,2.818254232406616
material_5856,2.8271541595458984,2.763134241104126
material_4158,2.523869514465332,2.628800392150879
material_2024,2.6611735820770264,2.5550713539123535
material_3691,3.0347561836242676,2.168407678604126
material_7177,2.9984028339385986,2.8971900939941406
material_1556,2.0901432037353516,2.374873161315918
material_2949,0.9499490261077881,1.6286094188690186
material_6744,2.694077968597412,2.368666887283325
material_1719,1.2416843175888062,2.082655429840088
material_7492,2.93330717086792,2.823740243911743
material_2507,2.7546510696411133,2.4681413173675537
material_1509,2.8616669178009033,2.117248773574829
material_2549,2.1794509887695312,1.9052982330322266
material_0698,2.4410812854766846,2.49746036529541
material_5061,1.454651951789856,2.4181525707244873
material_5833,2.623720407485962,2.687462091445923
material_5751,2.685049295425415,2.519810199737549
material_6123,2.3155603408813477,2.7012312412261963
material_1716,2.893014430999756,2.5930685997009277
material_5006,2.184542179107666,2.5009515285491943
material_8022,2.1865622997283936,2.249588966369629
material_1453,2.4619860649108887,2.6871554851531982
material_1358,2.4198760986328125,2.5860109329223633
material_8209,2.621013641357422,2.0710413455963135
material_4402,2.2360165119171143,2.7342844009399414
material_0597,2.4188549518585205,2.556962728500366
material_1017,2.389329671859741,2.452759027481079
material_6071,2.7708547115325928,2.7325358390808105
material_5283,0.48672765493392944,2.470653772354126
material_5623,2.0415868759155273,2.203723907470703
material_7358,2.828061580657959,2.7994678020477295
material_4677,2.765933036804199,3.0619404315948486
material_5983,2.7603156566619873,2.6674537658691406
material_2872,1.8346011638641357,2.0690431594848633
material_0837,2.9576783180236816,2.3766839504241943
material_1145,2.2849247455596924,2.5488672256469727
material_3818,2.842593193054199,2.732917308807373
material_6033,2.9189038276672363,2.618690252304077
material_4985,2.843858480453491,2.5718941688537598
material_2893,2.4843716621398926,2.6008710861206055
material_7156,2.7026002407073975,2.7914576530456543
material_4788,3.103419303894043,2.7626163959503174
material_0774,2.2792561054229736,2.6265485286712646
material_5446,2.341731548309326,2.1999330520629883
material_6383,2.6404340267181396,2.3499364852905273
material_6399,2.3819854259490967,2.868656873703003
material_5524,2.712660074234009,2.765878438949585
material_6706,2.3222732543945312,2.4365813732147217
material_1496,1.9972214698791504,2.6686322689056396
material_6353,2.4113898277282715,2.2477011680603027
material_7666,1.4976298809051514,2.44916033744812
material_8315,2.86201810836792,2.9743621349334717
material_0332,2.685619592666626,2.5413002967834473
material_3855,2.3410489559173584,2.657059669494629
material_5790,2.915224313735962,2.853346824645996
material_2619,2.326923131942749,2.396878242492676
material_0242,2.394536256790161,2.3731303215026855
material_5936,2.856625556945801,2.8358240127563477
material_6691,2.849557876586914,2.761455774307251
material_6703,2.693110466003418,2.7421422004699707
material_4215,2.5454185009002686,2.6085216999053955
material_5546,2.1489434242248535,2.1704399585723877
material_5791,2.896010160446167,2.7078917026519775
material_6555,2.996157169342041,2.718421459197998
material_4398,2.450983762741089,2.665874481201172
material_3600,2.4085850715637207,2.1248836517333984
material_5143,3.1403541564941406,3.0001485347747803
material_2722,2.1970691680908203,2.624866247177124
material_0438,2.2610650062561035,2.1899642944335938
material_6532,2.6478359699249268,2.428990602493286
material_3170,2.3472394943237305,2.4644737243652344
material_6803,2.4199836254119873,2.6530721187591553
material_3371,2.614860773086548,2.5604984760284424
material_0196,2.158142566680908,2.597665786743164
material_8172,2.847663164138794,2.7544381618499756
material_1959,1.3298829793930054,2.2998046875
material_7023,2.47194242477417,2.5864439010620117
material_1781,2.9488391876220703,2.86020827293396
material_1962,1.9767646789550781,2.3091509342193604
material_2232,1.8451420068740845,2.4414124488830566
material_4961,2.1811158657073975,2.216728687286377
material_0157,2.3078577518463135,2.6578962802886963
material_0180,2.3986330032348633,2.7614479064941406
material_0433,2.314873456954956,1.81267511844635
material_5877,2.786224842071533,2.6685047149658203
material_8178,2.5603606700897217,2.6887245178222656
material_6547,2.2852046489715576,2.550590991973877
material_7306,2.547268867492676,2.7121071815490723
material_2613,3.0863540172576904,3.028952121734619
material_0213,2.6162004470825195,2.635249137878418
material_5539,2.7853777408599854,2.703368663787842
material_6816,2.471313714981079,2.6821248531341553
material_3273,2.6047446727752686,2.810749053955078
material_5581,2.6269543170928955,2.50703763961792
material_3407,2.9300436973571777,2.8427906036376953
material_6882,2.7670106887817383,2.5102601051330566
material_7601,2.713203191757202,2.5854060649871826
material_1281,2.758169174194336,2.4829561710357666
material_6837,2.218019723892212,2.5851736068725586
material_6639,2.872375726699829,2.807344913482666
material_4232,2.680248498916626,2.7109296321868896
material_3456,2.8239166736602783,2.7524285316467285
material_2008,2.767836332321167,2.729066848754883
material_0348,2.5953614711761475,2.4128262996673584
material_4388,2.0250627994537354,2.251417875289917
material_1395,2.7784502506256104,2.7591099739074707
material_4579,2.4880409240722656,2.5294530391693115
material_6539,2.3263723850250244,2.6587600708007812
material_6535,2.1091926097869873,2.571504831314087
material_5284,2.683410406112671,2.7137320041656494
material_6681,2.694681406021118,2.773587703704834
material_0545,2.5467982292175293,2.402682065963745
material_3500,2.8303701877593994,2.6775920391082764
material_1053,2.742924213409424,2.62399959564209
material_3379,2.708428144454956,2.890794277191162
material_7291,2.931617021560669,2.6684279441833496
material_4104,2.454045057296753,2.9215779304504395
material_1059,2.1190426349639893,2.323166847229004
material_7242,3.042813539505005,3.059567451477051
material_3760,2.4263112545013428,2.678457260131836
material_3624,2.5706911087036133,1.8407607078552246
material_2209,0.36448365449905396,1.3618147373199463
material_6385,2.4670987129211426,2.509575366973877
material_2703,2.836174726486206,2.885906457901001
material_3789,2.688398599624634,2.4843995571136475
material_2430,2.5050456523895264,1.6093326807022095
material_3858,2.8759024143218994,2.7066657543182373
material_4462,2.4400999546051025,2.3799259662628174
material_1917,1.9665292501449585,2.147984027862549
material_0612,2.180086135864258,1.8935010433197021
material_0686,2.722404718399048,2.7663536071777344
material_8650,2.8308985233306885,2.3744900226593018
material_7738,1.003960132598877,2.5825448036193848
material_3019,2.766075849533081,2.889058828353882
material_8115,2.758180618286133,2.643744707107544
material_3467,2.488518714904785,2.758720874786377
material_5485,0.6609470248222351,1.2192217111587524
material_2076,2.17814564704895,0.2786118984222412
material_0858,2.1682634353637695,2.287029981613159
material_6924,2.0868797302246094,2.738016366958618
material_6417,2.4136223793029785,2.210472822189331
material_2964,3.1790032386779785,2.841148614883423
material_5591,2.3027920722961426,2.532731771469116
material_6376,2.606605291366577,2.4452295303344727
material_3234,2.6635584831237793,2.7128143310546875
material_6408,2.7542052268981934,3.012211799621582
material_2838,2.729207754135132,2.6535027027130127
material_2398,3.181342124938965,2.9376120567321777
material_7224,2.830583333969116,2.707294225692749
material_2523,2.050419569015503,2.1340019702911377
material_0510,2.8212127685546875,2.747361660003662
material_2508,2.439753770828247,2.442023277282715
material_3734,2.857550621032715,2.8236443996429443
material_8121,2.4298665523529053,2.6542999744415283
material_3051,2.58618426322937,2.390561580657959
material_3501,2.8083488941192627,2.746396541595459
material_5963,2.5345637798309326,2.641538619995117
material_4173,2.494256019592285,2.7840888500213623
material_7302,2.6624064445495605,2.758789539337158
material_2995,1.815682053565979,2.2597687244415283
material_1498,2.9380664825439453,2.914180040359497
material_5441,-2.4429802894592285,2.0395076274871826
material_3982,2.9708571434020996,2.924919366836548
material_2194,2.2722971439361572,1.9783660173416138
material_1084,2.64363694190979,2.724642515182495
material_2989,1.8072007894515991,2.5070013999938965
material_7417,2.6818878650665283,2.7472755908966064
material_1026,2.48779559135437,2.588644027709961
material_2053,2.707916736602783,2.6106226444244385
material_2791,2.4053761959075928,2.679464817047119
material_3502,2.913133382797241,2.515657901763916
material_1766,2.8765270709991455,2.809857130050659
material_2021,2.9224276542663574,2.9941396713256836
material_6105,2.71056866645813,2.9495561122894287
