mp-998201,-1.4188026189804077,0.0,0.46395108103752136,-1.4192653894424438,1.4767887592315674,0.2797389030456543
mp-769702,-1.9204497337341309,0.22220000624656677,2.0860636234283447,-1.9414253234863281,0.33221280574798584,2.343339681625366
mp-698476,-0.192018061876297,3.683799982070923,-0.49066150188446045,0.00653529167175293,3.0597071647644043,-0.29492902755737305
mp-770648,-2.408581256866455,4.022600173950195,-0.004977830220013857,-2.3208062648773193,2.693263530731201,0.4903545379638672
mp-849392,-2.5816991329193115,0.40470001101493835,3.4067442417144775,-2.517643451690674,2.298506259918213,2.5077037811279297
mp-773167,-1.4583109617233276,0.052299998700618744,2.234654188156128,-1.5281816720962524,0.33402740955352783,2.215167999267578
mp-763427,-2.5229763984680176,1.5181000232696533,-0.22511723637580872,-2.6418585777282715,1.1948399543762207,0.036293983459472656
mp-27341,-0.42805591225624084,5.940400123596191,-2.40936279296875,-0.30810117721557617,4.730364799499512,-1.5025522708892822
mp-22215,-2.2294209003448486,0.0,3.2573065757751465,-2.361536979675293,0.226751446723938,3.3989737033843994
mp-1451,-0.2926187515258789,0.0,7.306656360626221,-0.18989765644073486,-0.12245619297027588,7.20930290222168
mp-31083,-0.8257706761360168,0.0,6.799320220947266,-0.8359859585762024,-0.011264204978942871,7.016683578491211
mp-973627,0.1346781700849533,0.0,0.30796024203300476,0.11614704132080078,0.0001652240753173828,0.32747864723205566
mp-31252,-1.271833062171936,0.0,7.251265048980713,-1.3078877925872803,0.2107393741607666,7.570831298828125
mp-704220,-2.306356191635132,2.4351000785827637,-0.3778894245624542,-1.8560733795166016,0.4316657781600952,-0.6940584182739258
mp-22401,-0.5269178748130798,0.0,7.191108226776123,-0.5948795676231384,-0.041172027587890625,7.207278251647949
mp-637188,-1.3457244634628296,1.780900001525879,1.4583054780960083,-1.247491717338562,0.8052264451980591,1.90389883518219
mp-510475,-2.5752952098846436,0.09099999815225601,2.9027347564697266,-2.682246208190918,0.9832905530929565,2.7409286499023438
mp-2720,-1.037990927696228,0.0,6.267587661743164,-1.0809611082077026,-0.05358421802520752,6.026703834533691
mp-560066,-2.2563252449035645,3.4442999362945557,-2.714496374130249,-2.0319149494171143,2.751479148864746,-1.8186619281768799
mp-26952,-2.3735601902008057,0.04230000078678131,2.500110149383545,-2.18867826461792,0.7804905772209167,2.7751405239105225
mp-18922,-1.9565608501434326,0.6044999957084656,3.5505926609039307,-1.8126332759857178,0.3576805591583252,3.50309157371521
mp-863673,-0.40037399530410767,0.0,3.752715587615967,-0.4506549835205078,-0.010283231735229492,3.6754486560821533
mp-17701,-1.221069097518921,2.286400079727173,2.406369686126709,-1.2580015659332275,1.364169716835022,2.7091920375823975
mp-1734,-0.22794130444526672,0.0,2.7463653087615967,-0.386799693107605,-0.06655073165893555,2.773648500442505
mp-776870,-2.429232358932495,1.2405999898910522,3.851827621459961,-2.350600242614746,0.5178483724594116,3.744450569152832
mp-18814,-2.0129847526550293,3.229099988937378,2.255977153778076,-1.9318934679031372,1.33415949344635,2.2467541694641113
mp-772820,-3.834088087081909,3.8740999698638916,1.8559340238571167,-3.8777709007263184,4.634078025817871,1.6002445220947266
mp-19965,-3.2067344188690186,1.989799976348877,1.9598621129989624,-3.1316018104553223,1.8188772201538086,1.7235418558120728
mp-11478,0.0733095109462738,0.0,4.5168070793151855,-0.16588211059570312,-0.04936718940734863,4.067498683929443
mp-849498,-2.4693686962127686,0.0,1.7122973203659058,-2.387866973876953,1.4599400758743286,2.012157440185547
mp-558277,-2.5429937839508057,2.2583000659942627,4.755662441253662,-2.5334725379943848,1.9010051488876343,4.531459331512451
mp-975652,-1.4858176708221436,0.0,6.391116142272949,-1.4676066637039185,0.17498016357421875,6.260104179382324
mp-39226,-3.6768689155578613,2.0999999046325684,6.979297161102295,-3.4618570804595947,2.1635255813598633,6.930127143859863
mp-973300,-0.2981749176979065,0.0,3.2997512817382812,-0.49786221981048584,0.03645193576812744,3.475515365600586
mp-865766,-0.744579553604126,0.0,3.954937696456909,-0.779520571231842,0.21804237365722656,3.3193349838256836
mp-769252,-3.399266004562378,4.081999778747559,1.1174798011779785,-3.484950065612793,3.9172446727752686,1.2127840518951416
mp-705675,-2.1612226963043213,0.0,1.4610563516616821,-2.382103443145752,0.21127426624298096,2.615786075592041
mp-8568,-2.7115824222564697,2.391700029373169,3.599316358566284,-2.853062629699707,1.7818756103515625,3.7936196327209473
mp-6345,-2.6268086433410645,0.0,3.6700756549835205,-2.6369516849517822,-0.019191503524780273,3.687812566757202
mp-554072,-2.1073532104492188,3.6287999153137207,0.15025362372398376,-1.9538391828536987,3.661712884902954,0.10574650764465332
mp-605663,-0.46204495429992676,0.0,4.664088726043701,-0.5480359792709351,0.029265403747558594,5.4231648445129395
mp-755462,-3.5382819175720215,0.0,7.267913818359375,-3.9229178428649902,3.693028688430786,3.3983726501464844
mp-630976,-0.2710954248905182,0.0,7.961935043334961,-0.28272151947021484,0.012829422950744629,7.429844856262207
mp-4253,-0.17820023000240326,0.0,8.005522727966309,-0.17410719394683838,0.019816040992736816,7.772158622741699
mp-23206,-0.29109880328178406,0.0,6.603607654571533,-0.3298996686935425,-0.07698690891265869,6.48509407043457
mp-26267,-2.4603519439697266,0.2524999976158142,1.9300156831741333,-2.324476480484009,1.03433096408844,1.7482752799987793
mp-569581,-0.24849025905132294,0.0,6.442455768585205,-0.42760658264160156,0.011746048927307129,6.211091041564941
mp-30295,-1.2543251514434814,1.1546000242233276,0.5606009364128113,-1.0679900646209717,0.45024847984313965,2.80218243598938
mp-2457,-3.9572486877441406,3.942199945449829,2.1222434043884277,-3.9562244415283203,4.327409744262695,1.7463117837905884
mp-865908,-0.4763096570968628,0.0,3.693866014480591,-0.4963357448577881,0.03975951671600342,3.909883975982666
mp-22344,-0.165497288107872,0.0,8.57986068725586,-0.13357079029083252,-0.0013390779495239258,8.998706817626953
mp-477,-0.8062252402305603,0.0,3.405247449874878,-0.7149097323417664,0.027341723442077637,3.443160057067871
mp-21538,-0.5011784434318542,0.0,2.4952657222747803,-0.5882497429847717,0.10034739971160889,2.8135414123535156
mp-570053,-0.906305193901062,1.3163000345230103,2.795576810836792,-0.8282942771911621,1.0088427066802979,3.181396484375
mp-626112,-1.1142677068710327,3.3896000385284424,-1.922990322113037,-1.0018835067749023,3.57731294631958,-1.9142529964447021
mp-29364,-2.1982061862945557,2.9140000343322754,1.8182475566864014,-2.1456797122955322,2.87886905670166,2.529087781906128
mp-977435,-0.9449341297149658,0.0,6.850804805755615,-1.0029032230377197,-0.04203236103057861,7.067106246948242
mp-561018,-3.0160489082336426,3.726099967956543,0.8959873914718628,-2.9468843936920166,4.109396934509277,1.0515358448028564
mp-631502,0.40069031715393066,0.0,5.589869976043701,0.19257187843322754,-0.08400225639343262,5.4699320793151855
mp-698491,-2.2843291759490967,5.17110013961792,0.8512430191040039,-2.1828839778900146,5.0461106300354,1.1556317806243896
mp-971836,-0.21680480241775513,0.0,5.669405460357666,-0.3176705837249756,-0.04860854148864746,5.380848407745361
mp-505686,-0.6745040416717529,0.0,2.355105400085449,-0.7078649401664734,0.40166187286376953,3.3371338844299316
mp-554171,-3.029029607772827,4.985599994659424,2.341036558151245,-2.939842462539673,4.769826889038086,2.6739912033081055
mp-30449,-0.09895257651805878,0.0,5.621792793273926,-0.08574962615966797,0.04624462127685547,5.511574745178223
mp-672689,-0.6590604186058044,0.0,7.051501274108887,-0.5981630086898804,0.016628146171569824,7.120692253112793
mp-757507,-2.445157766342163,2.5490000247955322,3.6501197814941406,-2.3039140701293945,1.69789457321167,3.275570869445801
mp-781606,-1.3161834478378296,0.0,1.7322245836257935,-1.740967035293579,0.4245271682739258,1.7569468021392822
mp-978965,0.18052050471305847,0.0,7.652531147003174,-0.12138140201568604,-0.00509333610534668,8.493539810180664
mp-769373,-2.029484987258911,0.0,1.93256676197052,-1.9098092317581177,1.5078846216201782,1.9576479196548462
mp-17101,-3.237534999847412,3.6052000522613525,1.0675946474075317,-3.243577480316162,3.2683048248291016,1.2007032632827759
mp-18217,-1.3819342851638794,2.356600046157837,0.4218476414680481,-1.2800896167755127,2.1534767150878906,0.6305344104766846
mp-542749,-0.7834818363189697,0.8439000248908997,2.1974520683288574,-0.7606430649757385,0.6584780812263489,2.0195505619049072
mp-559476,-1.4770857095718384,3.5241000652313232,2.462628126144409,-1.271085262298584,3.3657588958740234,2.2080392837524414
mp-779784,-2.356759786605835,2.863600015640259,4.708820343017578,-2.325920581817627,2.331448554992676,2.447531223297119
mp-972442,-1.2357938289642334,0.0,8.788410186767578,-0.8024424314498901,-0.10808134078979492,9.040433883666992
mp-775162,-1.695191502571106,0.0,2.4162821769714355,-1.7461177110671997,0.5743094682693481,2.925055503845215
mp-7691,-0.6713338494300842,0.2773999869823456,6.862061023712158,-0.6396711468696594,-0.11911237239837646,6.8564348220825195
mp-865861,-0.7843748927116394,0.0,4.682454586029053,-0.6991166472434998,0.011724352836608887,4.6940083503723145
mp-24446,-1.7430294752120972,5.189899921417236,-0.399662584066391,-1.624626874923706,4.353303909301758,-0.24329471588134766
mp-569188,-0.7761043310165405,0.0,8.185099601745605,-0.7733314037322998,0.011907815933227539,7.659341812133789
mp-862676,-0.36293286085128784,0.0,5.397304058074951,-0.4895005226135254,-0.03621220588684082,5.291021347045898
mp-30220,-1.3633842468261719,0.0,3.2595131397247314,-1.4522000551223755,1.6546772718429565,2.9453725814819336
mp-754857,-2.405872106552124,1.5240000486373901,1.8026734590530396,-2.3756816387176514,1.7475323677062988,2.1070199012756348
mp-1008728,0.11925923079252243,0.0,7.743204116821289,-0.0035507678985595703,-0.13320088386535645,7.064769744873047
mp-34361,-0.46176818013191223,0.6108999848365784,4.869067668914795,-0.29597723484039307,0.2815263271331787,4.931271553039551
mp-600216,-1.4595307111740112,0.0,7.994917392730713,-1.6118807792663574,0.07325899600982666,7.801836013793945
mp-989572,-3.0507428646087646,0.0,-2.4058899879455566,-3.3785839080810547,7.167866230010986,-2.0087716579437256
mp-570863,-0.13019943237304688,0.0,7.124441623687744,-0.2858089208602905,-0.052483320236206055,6.922696113586426
mp-1016881,-1.4914406538009644,0.0,3.8452682495117188,-1.3065143823623657,0.32747912406921387,3.515249013900757
mp-558192,-2.6376702785491943,5.146200180053711,0.2419666051864624,-2.5167438983917236,5.13640022277832,0.6937501430511475
mp-753089,-2.062818765640259,0.0,0.033994801342487335,-1.9749305248260498,0.09056317806243896,-0.3637664318084717
mp-1018900,-0.48101040720939636,0.0,5.896414756774902,-0.3671095371246338,-0.006234645843505859,5.809502601623535
mp-677248,-1.8659369945526123,3.776900053024292,-0.3781742751598358,-1.79344642162323,4.044721603393555,0.09033393859863281
mp-541450,-1.9256399869918823,3.753499984741211,0.591330349445343,-1.7731664180755615,3.8511784076690674,0.6444864273071289
mp-865916,-0.46495339274406433,0.0,6.748539447784424,-0.37712907791137695,0.0351262092590332,6.9344940185546875
mp-6188,-0.5651810169219971,0.0,5.440183639526367,-0.717491865158081,0.06331193447113037,5.809978485107422
mp-973536,-3.0491981506347656,0.0,6.677534103393555,-3.1525368690490723,0.13673615455627441,7.0136003494262695
mp-554071,-0.9404236078262329,1.15339994430542,2.9364449977874756,-1.0229034423828125,1.6765615940093994,1.991042137145996
mp-29240,-0.6597766280174255,0.0,8.56324577331543,-0.7627565860748291,0.02192974090576172,8.494786262512207
mp-698056,-1.7939234972000122,3.98799991607666,0.34924110770225525,-1.6832633018493652,3.9678170680999756,0.17972087860107422
mp-667386,-3.8711400032043457,6.915900230407715,-1.2704241275787354,-3.8011364936828613,6.544878959655762,-0.8971683979034424
mp-979426,-0.30136993527412415,0.0,4.8110809326171875,-0.47933220863342285,0.07004594802856445,4.809006690979004
mp-568083,-0.4412376284599304,0.0,8.463818550109863,-0.45368945598602295,-0.04236161708831787,8.020822525024414
mp-973674,1.415452003479004,0.0,1.5254478454589844,1.1217869520187378,0.6028400659561157,0.3888711929321289
mp-568315,0.009884054772555828,0.0,5.102789878845215,-0.11338269710540771,-0.0996013879776001,5.197842597961426
mp-560625,-1.8918689489364624,3.3721001148223877,0.7401657104492188,-1.912513256072998,4.554025650024414,-0.008478879928588867
mp-849495,-1.622025966644287,0.0,2.448641538619995,-1.6233078241348267,0.24550354480743408,2.8762013912200928
mp-556278,-2.1961755752563477,2.0125999450683594,0.4741746485233307,-1.9605433940887451,2.903334617614746,-1.2168552875518799
mp-851110,-1.9251903295516968,2.046600103378296,2.813013792037964,-1.8833503723144531,2.3674731254577637,3.0593104362487793
mp-764904,-2.2794573307037354,0.0,3.3093314170837402,-2.2222704887390137,1.4484851360321045,1.597194790840149
mp-17474,-0.2354433834552765,0.0,7.015919208526611,-0.3121300935745239,-0.10200011730194092,7.216517448425293
mp-643643,-1.2182155847549438,4.876800060272217,-0.24335749447345734,-1.0789200067520142,3.506964921951294,-0.0497584342956543
mp-772750,-2.5839221477508545,5.459199905395508,1.0651297569274902,-2.5269827842712402,5.099093914031982,1.3115322589874268
mp-540645,-0.6269530057907104,0.6363000273704529,0.2301662713289261,-0.6894007921218872,1.6295818090438843,0.14270806312561035
mp-722262,-2.495121717453003,5.743500232696533,0.7011398077011108,-2.4255783557891846,5.527291297912598,0.7245516777038574
mp-19296,-3.1334750652313232,2.8547000885009766,2.8029816150665283,-2.9542224407196045,1.8588025569915771,2.7896692752838135
mp-636525,-0.4485466480255127,0.0,5.934141635894775,-0.5001343488693237,0.06546735763549805,5.765933036804199
mp-10476,-2.5352325439453125,5.730199813842773,0.7908692359924316,-2.361875057220459,5.3816351890563965,0.706496000289917
mp-38728,-2.343676805496216,2.274600028991699,3.850194215774536,-2.300488233566284,1.675661325454712,4.123961448669434
mp-642332,-0.5687934160232544,0.0,5.2078962326049805,-0.7202783226966858,-0.012956023216247559,5.148726463317871
mp-810,-0.25422510504722595,0.0,9.484675407409668,-0.2097949981689453,0.11231517791748047,8.865005493164062
mp-350,-0.9653273820877075,0.0,6.3031840324401855,-0.9817621111869812,-0.005309700965881348,6.371232032775879
mp-776147,-2.134631395339966,0.003700000001117587,2.1755878925323486,-2.0712804794311523,0.6565073132514954,2.063077211380005
mp-34492,-2.4397170543670654,0.0,0.4189072847366333,-2.6463680267333984,1.680999994277954,0.4941978454589844
mp-8931,-0.4072283208370209,0.6809999942779541,1.9392764568328857,-0.5020250082015991,0.7069566249847412,2.2376368045806885
mp-12386,-0.6818581819534302,0.0,7.455475807189941,-0.6218387484550476,0.05006289482116699,7.032389163970947
mp-775922,-2.8099610805511475,1.5305999517440796,1.812269687652588,-2.71409010887146,2.2809252738952637,0.9334051609039307
mp-767149,-2.7900218963623047,2.6143999099731445,2.6879167556762695,-2.736284017562866,3.33479642868042,1.3093992471694946
mp-22435,-0.9882546663284302,0.0,8.146400451660156,-0.9362226128578186,-0.019437789916992188,7.782727241516113
mp-768451,-1.4624240398406982,0.02879999950528145,0.557844877243042,-1.2347551584243774,0.06249725818634033,-0.03336811065673828
mp-568195,0.02666180208325386,0.0,13.762633323669434,-0.038814544677734375,0.013272523880004883,13.13348388671875
mp-12315,-3.5240085124969482,5.363699913024902,1.8678873777389526,-3.571052074432373,5.862938404083252,1.8314491510391235
mp-5152,-3.7784762382507324,4.480199813842773,4.767089366912842,-3.6569089889526367,2.946237564086914,5.435806751251221
mp-435,-0.4220505356788635,0.0,8.800880432128906,-0.41298067569732666,-0.1152346134185791,9.283909797668457
mp-5611,-3.6680901050567627,2.116300106048584,2.7334892749786377,-3.837651252746582,2.153547525405884,2.212620735168457
mp-24719,-0.011127414181828499,0.0,7.614416122436523,1.8656235933303833,-0.5010291337966919,7.579380989074707
mp-580364,-0.18825247883796692,0.0,5.804132461547852,-0.2528510093688965,0.015098094940185547,5.666036128997803
mp-8778,-2.2245376110076904,1.761299967765808,-0.3462362289428711,-2.3013229370117188,1.9177584648132324,-2.3322322368621826
mp-755647,-1.4038795232772827,0.0,6.1997575759887695,-1.6281017065048218,0.5621747374534607,5.045619964599609
mp-6258,-0.49040499329566956,0.0,8.867480278015137,-0.4477732181549072,-0.0500568151473999,8.518701553344727
mp-721753,-1.4562395811080933,3.23580002784729,-1.029354453086853,-1.2925918102264404,3.9219160079956055,-1.7254478931427002
mp-849476,-2.252397298812866,1.4134999513626099,-1.4486958980560303,-2.2742998600006104,2.741180896759033,-1.4020016193389893
mp-556171,-1.8193554878234863,2.412899971008301,-1.5586880445480347,-1.565693736076355,2.9404196739196777,-2.785156488418579
mp-23457,-0.4102195203304291,3.040600061416626,-1.3519295454025269,-0.21982717514038086,2.9396567344665527,-0.9674341678619385
mp-672679,-0.554377019405365,0.0,4.588094711303711,-0.5919777154922485,0.022345304489135742,4.331704139709473
mp-865359,-0.2713965177536011,0.0,4.454085350036621,-0.3469510078430176,0.029780030250549316,4.4002790451049805
mp-2988,-0.48710504174232483,0.0,2.88694429397583,-0.6179027557373047,0.06694161891937256,3.833991765975952
mp-743600,-2.729562282562256,2.3785998821258545,1.2426515817642212,-2.472836494445801,1.6926456689834595,1.0487544536590576
mp-767412,-0.8870953917503357,0.0,3.6337409019470215,-0.7840679287910461,0.2596801519393921,5.042764663696289
mp-999205,-0.004059435799717903,0.0,2.53753662109375,-0.3555173873901367,0.13069474697113037,4.3845744132995605
mp-1019511,-3.095414400100708,5.5569000244140625,-1.7246863842010498,-2.8625078201293945,5.274890899658203,-1.2078440189361572
mp-974940,0.19588860869407654,0.0,0.5802016854286194,0.1980290412902832,-0.23883020877838135,0.7130188941955566
mp-1282,-0.49428996443748474,0.0,7.823141098022461,-0.3857957124710083,0.02279651165008545,7.836299896240234
mp-23734,-1.858149766921997,5.267199993133545,-0.4325871765613556,-1.7704665660858154,5.223757743835449,-0.34075045585632324
mp-8892,-2.9553511142730713,4.014900207519531,-0.6009106040000916,-3.0306644439697266,4.679810523986816,-0.8725183010101318
mp-765277,-2.3954155445098877,3.286099910736084,3.9269824028015137,-2.218080759048462,2.2840092182159424,3.739161968231201
mp-543040,-1.5487982034683228,3.762700080871582,2.001175880432129,-1.455600619316101,2.396071195602417,1.6201444864273071
mp-29483,-1.4748971462249756,2.0566999912261963,1.6369869709014893,-1.3585939407348633,2.834671974182129,1.0050392150878906
mp-19833,-0.5596083402633667,0.3772999942302704,3.073080539703369,-0.5707223415374756,1.016435146331787,2.323617935180664
mp-12689,-0.8816988468170166,0.0,5.085242748260498,-0.9716655611991882,-0.01831650733947754,5.032461166381836
mp-778583,-1.5143353939056396,0.0,2.8272249698638916,-1.8695553541183472,0.5875023007392883,3.0590574741363525
mp-24294,-0.6833566427230835,2.388000011444092,-0.3800421953201294,-0.5521935820579529,2.4607744216918945,-1.1971766948699951
mp-36536,-2.06032133102417,0.0,5.275750160217285,-2.0901479721069336,1.6270086765289307,4.233678817749023
mp-4175,-0.25876927375793457,0.7059000134468079,4.523346900939941,-0.15301549434661865,0.4859837293624878,4.256270408630371
mp-707838,-2.4274075031280518,5.328999996185303,0.8178941011428833,-2.3040308952331543,5.375755310058594,0.5134601593017578
mp-542377,-0.2469334453344345,0.0,3.016382932662964,-0.11256289482116699,0.32797205448150635,2.417440414428711
mp-6255,-3.5968356132507324,4.102499961853027,2.834796667098999,-3.578834056854248,4.837643623352051,2.579707622528076
mp-698060,-2.1513724327087402,7.002500057220459,-2.3087658882141113,-2.1257619857788086,5.718410015106201,-1.6250531673431396
mp-836,-0.38520336151123047,0.0,3.1354448795318604,-0.5046321153640747,-0.012386918067932129,3.1636908054351807
mp-1001112,-1.2531611919403076,3.81850004196167,-0.042359158396720886,-1.557517409324646,4.0966997146606445,-0.5721921920776367
mp-26301,-2.283144474029541,0.08839999884366989,0.882270097732544,-2.1355466842651367,0.49641358852386475,1.6027207374572754
mp-24608,-2.897186756134033,5.992400169372559,-1.708106279373169,-2.8432846069335938,6.5420613288879395,-2.1595160961151123
mp-504563,-1.0416457653045654,0.0,3.6811604499816895,-1.1259233951568604,0.00688934326171875,3.7433416843414307
mp-2796,-0.35540011525154114,0.0,3.720977544784546,-0.32587432861328125,0.016123652458190918,3.4869508743286133
mp-510075,-0.7007308602333069,0.8105999827384949,1.6549440622329712,-0.7970152497291565,1.1215074062347412,1.5463485717773438
mp-17869,-2.303532361984253,0.08089999854564667,0.9001325368881226,-2.3682780265808105,0.06478333473205566,0.5613203048706055
mp-755253,-2.951050043106079,0.0,5.6687331199646,-3.205443859100342,2.416200876235962,2.904041290283203
mp-14837,-3.0977272987365723,2.390700101852417,4.30742073059082,-2.990579128265381,2.3863778114318848,4.313571929931641
mp-862857,-1.1135401725769043,0.0,9.935626029968262,-0.7463614344596863,-0.25901997089385986,10.713068962097168
mp-27927,-3.226094961166382,3.383500099182129,1.6940467357635498,-3.189380168914795,3.1525280475616455,2.5657739639282227
mp-1018025,-2.708883047103882,2.161099910736084,1.2369211912155151,-2.8774423599243164,2.216061592102051,1.3497123718261719
mp-758741,-0.6040087938308716,0.0,6.284040451049805,-0.6380198001861572,0.10640037059783936,6.404320240020752
mp-19850,-0.2496386468410492,0.0,7.0925092697143555,-0.1946033239364624,-0.09547412395477295,6.793881893157959
mp-972657,-0.6036778092384338,0.0,5.532588958740234,-0.6139541864395142,0.0031162500381469727,5.523725509643555
mp-558083,-3.392609119415283,2.8907999992370605,4.3523335456848145,-3.3432576656341553,2.1374354362487793,2.0921387672424316
mp-21536,-0.09826850146055222,0.0,8.46865463256836,-0.20314562320709229,-0.05481719970703125,8.533971786499023
mp-29647,-0.9165387749671936,0.0,6.092257499694824,-0.9397884607315063,-0.07643210887908936,6.496124267578125
mp-28523,-1.3204150199890137,0.0,6.205010414123535,-1.3304741382598877,0.6594765186309814,5.8981733322143555
mp-20553,-0.5457583665847778,0.0,5.1308488845825195,-0.46336162090301514,-0.08257055282592773,5.361992835998535
mp-771189,-3.4315574169158936,2.1142001152038574,2.7136459350585938,-3.5328054428100586,3.0285003185272217,2.4022796154022217
mp-7936,-1.5544477701187134,0.7135000228881836,5.9138569831848145,-1.4615864753723145,0.1878032684326172,5.146007537841797
mp-776250,-2.1003851890563965,0.8561000227928162,4.082823276519775,-2.2120509147644043,1.7636616230010986,3.9724183082580566
mp-19264,-2.1560044288635254,2.900099992752075,1.7002791166305542,-1.9830670356750488,0.6073358654975891,2.7194011211395264
mp-27588,-2.7801268100738525,6.0366997718811035,0.312953382730484,-2.551297903060913,5.489131450653076,0.21296453475952148
mp-569398,-0.9739261269569397,0.0,6.234961986541748,-0.9562369585037231,0.18680262565612793,6.617153644561768
mp-568014,-0.030583905056118965,0.0,6.523062705993652,-0.06944501399993896,0.012775778770446777,6.4072136878967285
mp-977413,-0.3402568995952606,0.0,3.4885237216949463,-0.4368957281112671,-0.09068858623504639,3.1387486457824707
mp-735523,-1.7541937828063965,2.040800094604492,2.0065131187438965,-1.4876697063446045,0.9139470458030701,1.4997872114181519
mp-707463,-0.31504204869270325,5.445099830627441,-2.19425106048584,-0.423681378364563,5.478073596954346,-2.010718584060669
mp-568828,-0.5868114233016968,1.024999976158142,1.2476507425308228,-0.6311426162719727,1.2472840547561646,1.4619789123535156
mp-2772,-0.6153121590614319,0.0,6.80151891708374,-0.6148956418037415,-0.060559988021850586,6.779345512390137
mp-542843,-2.1283998489379883,5.610899925231934,-0.08848139643669128,-1.9626039266586304,5.283514499664307,-0.10484790802001953
mp-15634,-3.292909860610962,0.0,3.4241108894348145,-3.0983047485351562,0.6838844418525696,2.709263324737549
mp-541067,-0.563891589641571,2.0771000385284424,-0.9550901055335999,-0.4177074432373047,1.8377454280853271,-0.7517344951629639
mp-972327,-0.5311077237129211,0.0,5.50892972946167,-0.3885512351989746,0.049932122230529785,5.391942977905273
mp-531459,-3.319277048110962,3.32669997215271,5.364479064941406,-3.2373156547546387,4.0125532150268555,5.077027320861816
mp-561437,-3.1718156337738037,4.0817999839782715,3.0590217113494873,-2.9688923358917236,4.459811687469482,2.187770366668701
mp-29556,-1.337110996246338,0.0,2.7133235931396484,-1.2276816368103027,0.6895928382873535,2.427370071411133
mp-850868,-1.6568697690963745,4.578800201416016,-1.9829926490783691,-1.4783514738082886,3.9965507984161377,-1.3369572162628174
mp-569571,-0.6064870357513428,0.8446000218391418,7.479849815368652,-0.45645642280578613,0.1517186164855957,7.00528621673584
mp-861937,-0.9461468458175659,0.5210999846458435,2.904668092727661,-0.8858023285865784,0.23027300834655762,3.5412702560424805
mp-706709,-2.7970125675201416,5.5706000328063965,2.691075563430786,-2.644390106201172,5.203635215759277,2.78975772857666
mp-754363,-3.536360502243042,3.437999963760376,2.0694499015808105,-3.6289567947387695,4.1555681228637695,2.022284507751465
mp-22209,-0.337746798992157,0.0,7.935678005218506,-0.42279696464538574,-0.005320310592651367,7.531132698059082
mp-505822,-0.8563653826713562,0.0,7.966317176818848,-0.7737809419631958,-0.055345773696899414,8.461078643798828
mp-568903,-0.8685210347175598,0.0,5.000027656555176,-0.8200656771659851,0.026882529258728027,4.4072489738464355
mp-754249,-2.358603000640869,1.8759000301361084,2.605393648147583,-2.3320648670196533,1.5481758117675781,2.6336774826049805
mp-561246,-2.8742380142211914,2.757499933242798,4.78918981552124,-2.711491346359253,3.094576120376587,4.835521697998047
mp-27311,-2.1516952514648438,3.012700080871582,4.631508827209473,-1.9778655767440796,0.4333188533782959,6.244481086730957
mp-755405,-3.540215015411377,3.421600103378296,1.9494723081588745,-3.455406904220581,3.7057266235351562,2.0045692920684814
mp-945194,-2.321475028991699,0.0,-0.745603084564209,-2.668135643005371,3.453354835510254,0.23644590377807617
mp-560553,-1.824589729309082,0.771399974822998,-2.8999407291412354,-1.658679485321045,0.7807257771492004,-2.3207509517669678
mp-15004,-3.538771390914917,4.453700065612793,1.9676276445388794,-3.447826862335205,4.304635524749756,2.1726927757263184
mp-12736,-0.5938318967819214,0.0,5.831928730010986,-0.6168172359466553,0.04940319061279297,5.642614841461182
mp-865973,-2.6973023414611816,5.478899955749512,-0.009144400246441364,-2.5887510776519775,5.374876976013184,-0.35340452194213867
mp-643387,-2.5510149002075195,4.496699810028076,1.653041958808899,-2.4589691162109375,5.297701835632324,0.9796922206878662
mp-510494,-0.8399457335472107,0.0,8.053450584411621,-0.7382309436798096,0.03128361701965332,7.7963409423828125
mp-999378,-0.12085732072591782,0.0,7.288604259490967,-0.17185711860656738,-0.08070123195648193,6.784577369689941
mp-768765,-2.246814012527466,3.139699935913086,3.0642802715301514,-2.0857787132263184,2.5540995597839355,3.095167875289917
mp-571190,-1.0583553314208984,0.7511000037193298,-0.198678120970726,-1.030770182609558,2.06679630279541,-0.13066697120666504
mp-754329,-1.8377478122711182,0.9815000295639038,3.015355348587036,-1.699033498764038,1.0832256078720093,3.230041265487671
mp-3446,-3.8055431842803955,3.8155999183654785,1.8672295808792114,-3.913249969482422,4.908032417297363,1.46322500705719
mp-19521,-2.4039862155914307,3.537400007247925,-0.4184756577014923,-2.387158155441284,2.462218761444092,-0.21248674392700195
mp-24345,-1.4329183101654053,5.039599895477295,-2.084848642349243,-1.3096599578857422,3.7936549186706543,-1.500586748123169
mp-4179,-3.3723316192626953,0.0,0.5988496541976929,-3.13507080078125,-0.277258038520813,-0.21528887748718262
mp-559951,-2.827291965484619,2.2706000804901123,3.1222360134124756,-2.8872904777526855,2.747415065765381,2.882509469985962
mp-625391,-1.4347163438796997,4.303599834442139,-1.4706370830535889,-1.4186116456985474,4.099484443664551,-0.9878528118133545
mp-559783,-2.6780941486358643,5.168000221252441,0.8650374412536621,-2.6276564598083496,5.392840385437012,1.1597975492477417
mp-554185,-3.1061971187591553,5.672399997711182,-2.975555658340454,-2.8811793327331543,5.01358699798584,-1.8274095058441162
mp-600124,-0.4272012412548065,0.0,8.006001472473145,-0.10181248188018799,-0.002030014991760254,7.814959526062012
