mp-21849,-0.9649895429611206,-0.9392327070236206
mp-862966,-0.29126742482185364,-0.1839984655380249
mp-756981,-2.2660417556762695,-2.2712595462799072
mp-29619,-0.9151627421379089,-0.8301471471786499
mp-767165,-1.4046366214752197,-1.3801612854003906
mp-631366,0.857410728931427,0.4016915559768677
mp-6754,-0.5216586589813232,-0.38930368423461914
mp-554141,-3.3774189949035645,-3.435068368911743
mp-19940,-0.5659863352775574,-0.6272484064102173
mp-19458,-2.521347999572754,-2.4890782833099365
mp-3347,-3.1766233444213867,-2.86842942237854
mp-559835,-3.8627467155456543,-3.9401416778564453
mp-761087,-2.74823260307312,-2.9726510047912598
mp-11601,-3.1781251430511475,-3.1737518310546875
mp-557655,-1.7333765029907227,-1.7496293783187866
mp-867,-0.2986021637916565,-0.34528255462646484
mp-19281,-3.1966233253479004,-3.066145420074463
mp-557441,-0.9163156747817993,-0.8524869680404663
mp-27064,-2.1874749660491943,-2.219940662384033
mp-695056,-3.02313494682312,-3.031636953353882
mp-31134,-0.8557144403457642,-1.0250506401062012
mp-999300,1.187593936920166,0.7176634073257446
mp-626506,-1.4725416898727417,-1.5385609865188599
mp-5321,-0.3964897692203522,-0.40199804306030273
mp-569344,-0.7703436613082886,-0.7578840851783752
mp-851110,-1.9251903295516968,-1.8154340982437134
mp-22266,-0.48994678258895874,-0.5069160461425781
mp-27018,-2.3531181812286377,-2.3944168090820312
mp-865897,-0.34077906608581543,-0.26630544662475586
mp-30455,-1.1759988069534302,-1.0952720642089844
mp-14730,-2.4848077297210693,-2.542259931564331
mp-767622,-2.942707061767578,-2.9897048473358154
mp-774444,-2.74489688873291,-2.785966396331787
mp-764348,-2.518014907836914,-2.5399208068847656
mp-755690,-2.817624568939209,-3.006762981414795
mp-976326,-0.0862574428319931,-0.07532370090484619
mp-780396,-1.880211591720581,-1.8166513442993164
mp-1008881,-0.2381725162267685,-0.3291972875595093
mp-7492,-3.5069308280944824,-3.522470474243164
mp-707838,-2.4274075031280518,-2.366441488265991
mp-759737,-2.8939476013183594,-2.79118275642395
mp-754948,-1.7014354467391968,-1.5933655500411987
mp-759099,-2.5010101795196533,-2.5481433868408203
mp-30500,-0.07227420806884766,-0.13524103164672852
mp-567306,-0.2544320225715637,-0.29541540145874023
mp-672310,-0.7499381899833679,-0.6130651235580444
mp-13252,-2.614625930786133,-2.650710105895996
mp-504946,-2.7663021087646484,-2.7833104133605957
mp-22318,-0.28507545590400696,-0.1568354368209839
mp-3751,-3.2799882888793945,-3.2908973693847656
mp-571352,-0.39151686429977417,-0.4302535057067871
mp-780676,-1.680493950843811,-1.75519859790802
mp-18065,-4.100849151611328,-4.120908737182617
mp-24294,-0.6833566427230835,-0.7321043014526367
mp-867137,-0.4583142399787903,-0.47901690006256104
mp-865536,-0.9400299191474915,-0.8625847101211548
mp-775922,-2.8099610805511475,-2.804288387298584
mp-14506,-0.5466500520706177,-0.679757833480835
mp-22414,-1.0667401552200317,-0.9536086320877075
mp-12018,-0.44447726011276245,-0.4563499689102173
mp-626647,-1.0139294862747192,-0.9161591529846191
mp-378,-0.8849795460700989,-0.7999175786972046
mp-558689,-2.670997142791748,-2.6977763175964355
mp-21618,-2.976684093475342,-2.9971859455108643
mp-22216,-0.7435519695281982,-0.7343196272850037
mp-625803,-1.3999462127685547,-1.3899264335632324
mp-9983,-0.842734694480896,-1.078640103340149
mp-1019599,-3.3732688426971436,-3.4193854331970215
mp-23211,-2.7544775009155273,-2.676948070526123
mp-698292,-1.6040983200073242,-1.6068328619003296
mp-4409,-1.0498988628387451,-0.8979895114898682
mp-38511,-0.08414585888385773,-0.140944242477417
mp-12710,-0.6744696497917175,-0.6901523470878601
mp-7124,-1.291662335395813,-1.2101492881774902
mp-1019788,-3.0294082164764404,-2.9576544761657715
mp-758635,-1.7319332361221313,-1.6987228393554688
mp-30604,-0.749372661113739,-0.6690383553504944
mp-3448,-3.535790205001831,-3.5479178428649902
mp-561443,-1.5607948303222656,-1.6281602382659912
mp-571069,-0.846956729888916,-0.7744557857513428
mp-996963,-0.8687514662742615,-0.946488082408905
mp-1009134,0.09255887567996979,-0.0754239559173584
mp-3033,-3.032331943511963,-3.032654285430908
mp-780108,-1.2819101810455322,-0.9652411937713623
mp-7739,-3.6217472553253174,-3.639848232269287
mp-972456,0.36657971143722534,0.10719859600067139
mp-626112,-1.1142677068710327,-1.1897491216659546
mp-561018,-3.0160489082336426,-3.1430892944335938
mp-998945,-0.32921406626701355,-0.44365906715393066
mp-695277,-2.924288034439087,-2.8323757648468018
mp-4439,-0.7900744080543518,-0.7091576457023621
mp-6416,-3.2695810794830322,-3.283643960952759
mp-21447,-0.4267563819885254,-0.41690218448638916
mp-769564,-2.3584201335906982,-2.3748586177825928
mp-768765,-2.246814012527466,-2.2312610149383545
mp-975589,-0.6060262322425842,-0.735024631023407
mp-9897,0.00789495836943388,-0.13771593570709229
mp-760075,-3.3306641578674316,-3.3555636405944824
mp-753818,-0.9757611155509949,-1.1847825050354004
mp-684539,-2.464137315750122,-2.4614784717559814
mp-23797,-1.1670016050338745,-1.3416327238082886
mp-757914,-2.833888292312622,-3.006446361541748
mp-20991,-2.108112335205078,-2.0027613639831543
mp-559872,-3.263423204421997,-3.2562599182128906
mp-29209,-0.5920732021331787,-0.5611010193824768
mp-15781,-2.1907033920288086,-2.1402180194854736
mp-974795,0.900219202041626,0.8171745538711548
mp-756228,-2.827568531036377,-2.812986373901367
mp-30195,-0.9670229554176331,-0.9563683271408081
mp-4105,-0.6250300407409668,-0.5502567291259766
mp-684732,-0.46939557790756226,-0.5440092086791992
mp-17037,-3.1350080966949463,-3.1164753437042236
mp-758178,-1.5472064018249512,-1.5919100046157837
mp-699008,-1.9434717893600464,-2.127138137817383
mp-942702,-2.3263168334960938,-2.3796777725219727
mp-778152,-2.3557565212249756,-2.3498916625976562
mp-37947,-1.7741758823394775,-1.9872503280639648
mp-973785,0.6616204380989075,0.34501349925994873
mp-395,-0.5308288335800171,-0.5329999923706055
mp-5304,-3.7194130420684814,-3.7135143280029297
mp-721072,-1.357300043106079,-1.3138800859451294
mp-19346,-2.295905590057373,-2.278601884841919
mp-631353,0.5821484923362732,-0.0043762922286987305
mp-571079,-1.3258212804794312,-1.1899769306182861
mp-558083,-3.392609119415283,-3.403890371322632
mp-8909,-1.392823338508606,-1.2731688022613525
mp-677703,-2.0203797817230225,-2.014280080795288
mp-850904,-2.619114875793457,-2.665241003036499
mp-866308,-0.40680691599845886,-0.40204668045043945
mp-772232,-3.1762654781341553,-3.150123357772827
mp-555246,-2.6609747409820557,-2.676422119140625
mp-555286,-2.847851037979126,-2.822725296020508
mp-543042,-2.317190408706665,-2.352869749069214
mp-684517,-0.2727789580821991,-0.31399381160736084
mp-977435,-0.9449341297149658,-0.9428280591964722
mp-10660,0.057614780962467194,-0.02011263370513916
mp-16517,-0.6508232951164246,-0.6452768445014954
mp-972680,-0.3984347879886627,-0.46598219871520996
mp-555979,-1.433104395866394,-1.3560354709625244
mp-776659,-2.7763566970825195,-2.8098349571228027
mp-558538,-2.8160085678100586,-2.744539260864258
mp-734042,-1.3065707683563232,-1.3080599308013916
mp-20410,-0.4395845830440521,-0.3908531665802002
mp-978528,-0.0479353629052639,-0.08684802055358887
mp-30948,-1.4782845973968506,-1.4252656698226929
mp-558977,-2.4480905532836914,-2.464906692504883
mp-759030,-1.420591115951538,-1.3757977485656738
mp-9322,-0.9910240769386292,-1.009403944015503
mp-765036,-2.739720106124878,-2.7934184074401855
mp-9036,-1.6781963109970093,-1.610198974609375
mp-605663,-0.46204495429992676,-0.4634091854095459
mp-696746,-0.04938375577330589,0.08634090423583984
mp-570483,-0.5657171010971069,-0.5792145133018494
mp-29081,-2.0388972759246826,-2.17923641204834
mp-10896,-0.33773282170295715,-0.3390260934829712
mp-22209,-0.337746798992157,-0.3204524517059326
mp-9250,-1.3374565839767456,-1.3178797960281372
mp-767036,-1.9352887868881226,-1.9216833114624023
mp-973786,0.7781139612197876,-0.1769622564315796
mp-4482,-2.0568325519561768,-1.984421968460083
mp-556125,-2.183539628982544,-2.1360764503479004
mp-768041,-2.5820512771606445,-2.632385015487671
mp-639138,-2.0314180850982666,-1.9670491218566895
mp-1013874,-2.989070177078247,-3.094956398010254
mp-972318,0.10700886696577072,-0.07172441482543945
mp-643009,-0.49046990275382996,-0.5119034051895142
mp-694876,-3.489375114440918,-3.577247142791748
mp-775992,-2.3229711055755615,-2.313870668411255
mp-567486,-1.0698354244232178,-1.1244618892669678
mp-767433,-3.05226993560791,-3.0574052333831787
mp-28554,-1.5003409385681152,-1.448776125907898
mp-974068,0.07731056213378906,0.07938456535339355
mp-22192,-0.6193566918373108,-0.6306766867637634
mp-568328,-0.3418431878089905,-0.38175201416015625
mp-27480,-2.2049732208251953,-2.2678422927856445
mp-643060,-1.119905710220337,-1.0856311321258545
mp-679927,-1.4236958026885986,-1.366374135017395
mp-16764,-1.5916187763214111,-1.4751906394958496
mp-755277,-3.417182445526123,-3.3156042098999023
mp-567252,-0.5828450322151184,-0.8158783912658691
mp-763920,-1.8658028841018677,-1.8107317686080933
mp-643002,-0.31633466482162476,-0.3025996685028076
mp-672339,-0.227516770362854,-0.31613683700561523
mp-1019802,-2.7968084812164307,-2.809948444366455
mp-21531,-0.4415542781352997,-0.5148251056671143
mp-540866,-2.2203879356384277,-2.2081120014190674
mp-776097,-3.980513095855713,-4.050569534301758
mp-5984,-0.5710636377334595,-0.6750084757804871
mp-24001,-2.354977607727051,-2.327502489089966
mp-6761,-3.020120620727539,-2.9709930419921875
mp-21011,-1.4856950044631958,-1.410308837890625
mp-30477,-0.5611634850502014,-0.5566490888595581
mp-560152,-3.169205665588379,-2.971108913421631
mp-643907,-0.5123444199562073,-0.4907785654067993
mp-1453,-2.1069722175598145,-2.3364689350128174
mp-23036,-1.2467535734176636,-1.3112471103668213
mp-28965,-2.0115983486175537,-2.0881409645080566
mp-9212,-2.9291718006134033,-2.88633394241333
mp-568954,-1.5846004486083984,-1.5721997022628784
mp-8568,-2.7115824222564697,-2.7217679023742676
mp-771343,-2.115281343460083,-2.1759514808654785
mp-9956,-0.17222914099693298,-0.16717278957366943
mp-758997,-1.6349021196365356,-1.6875007152557373
mp-763313,-2.312687873840332,-2.358160972595215
mp-5033,-2.9377453327178955,-2.8703413009643555
mp-690542,-2.337595224380493,-2.322864532470703
mp-255,-0.2709369957447052,-0.31627988815307617
mp-571242,-1.7635412216186523,-1.8198530673980713
mp-22905,-2.116462469100952,-1.9732681512832642
mp-779071,-2.726369619369507,-2.830507755279541
mp-5504,-2.682779312133789,-2.524683713912964
mp-772193,-2.1720032691955566,-2.1215732097625732
mp-554002,-2.037430763244629,-2.015376567840576
mp-768887,-3.1310312747955322,-2.9796571731567383
mp-11500,-0.36253735423088074,0.019411325454711914
mp-690794,-0.758281946182251,-0.7011502385139465
mp-11284,-0.5950092673301697,-0.600421130657196
mp-568448,-1.3934129476547241,-1.5890986919403076
mp-567203,-0.7025394439697266,-0.7730813026428223
mp-675509,-1.8127843141555786,-1.9757542610168457
mp-559959,-2.599907159805298,-2.6638381481170654
mp-560806,-0.7702387571334839,-0.9146050810813904
mp-2210,-0.10770545899868011,-0.1816716194152832
mp-674984,-0.06941328942775726,-0.13924825191497803
mp-696156,-2.5216152667999268,-2.5115232467651367
mp-560506,-2.837470054626465,-3.0169849395751953
mp-740719,-1.8209165334701538,-1.6875256299972534
mp-770710,-1.8866407871246338,-1.8809823989868164
mp-557664,-2.7142388820648193,-2.5936458110809326
mp-7067,-0.5692989826202393,-0.5933949947357178
mp-567710,-1.3448878526687622,-1.4011119604110718
mp-768457,-1.7644973993301392,-1.880096435546875
mp-1153,-1.503453254699707,-1.384314775466919
mp-27124,-0.3522178530693054,-0.5381717681884766
mp-559476,-1.4770857095718384,-1.4770610332489014
mp-24402,-3.0859899520874023,-3.195639133453369
mp-631277,1.4597724676132202,1.322790265083313
mp-7446,-1.086621880531311,-1.1182479858398438
mp-28011,-0.6175309419631958,-0.6675516963005066
mp-770,-0.2937591075897217,-0.35907459259033203
mp-12070,0.053188078105449677,-0.021611809730529785
mp-756136,-1.3234838247299194,-1.323036789894104
mp-774609,-2.9094598293304443,-2.958552360534668
mp-866314,-1.3816264867782593,-1.3763976097106934
mp-13963,-0.7901056408882141,-0.6562312245368958
mp-18531,-0.8479909896850586,-0.8026812076568604
mp-775524,-2.3351383209228516,-2.3401877880096436
mp-772319,-1.297888994216919,-0.9576321840286255
mp-12586,-0.18446923792362213,-0.19550490379333496
mp-31427,-0.5009511113166809,-0.5284749269485474
mp-568836,-1.3449878692626953,-1.2789912223815918
mp-13156,-0.11359142512083054,-0.18248450756072998
mp-21445,-2.8371541500091553,-2.7895965576171875
mp-36248,-0.6035011410713196,-0.6229354739189148
mp-3708,-0.30991819500923157,-0.33442938327789307
mp-1009,-0.06114121526479721,-0.23933589458465576
mp-769628,-2.461336374282837,-2.467325210571289
mp-9910,-0.832547664642334,-0.8948392271995544
mp-570196,-0.7697531580924988,-0.7752941846847534
mp-6562,-1.9530175924301147,-2.0008654594421387
mp-29976,-1.1552343368530273,-1.2335251569747925
mp-4474,-1.2243374586105347,-1.2576009035110474
mp-582175,-1.18589448928833,-1.0498204231262207
mp-557407,-2.453580379486084,-2.49037504196167
mp-977224,-0.6634001731872559,-0.5675637125968933
mp-1273,-0.20543421804904938,-0.06375753879547119
mp-977413,-0.3402568995952606,-0.37523019313812256
mp-768490,-1.8585492372512817,-1.7190907001495361
mp-756013,-3.1970903873443604,-3.4847888946533203
mp-2567,-0.49731379747390747,-0.40514254570007324
mp-774263,-3.255802631378174,-3.185607433319092
mp-569178,-1.605807900428772,-1.5920848846435547
mp-541149,-0.3325861394405365,-0.5493917465209961
mp-556894,-0.9016733169555664,-0.9183241724967957
mp-776870,-2.429232358932495,-2.4149417877197266
mp-554801,-3.3584952354431152,-3.252246856689453
mp-1941,-0.35566532611846924,-0.35929954051971436
mp-1014296,0.31068652868270874,0.026473164558410645
mp-974667,-1.727426290512085,-1.7115007638931274
mp-21583,-1.9703956842422485,-1.9860413074493408
mp-560128,-2.262718677520752,-2.2998104095458984
mp-504563,-1.0416457653045654,-1.1437029838562012
mp-733,-2.077072858810425,-1.982191801071167
mp-398,-0.538281261920929,-0.48074233531951904
mp-28564,-1.8439455032348633,-1.7718755006790161
mp-764645,-2.857588529586792,-2.9090657234191895
mp-643370,-0.545818567276001,-0.5896238088607788
mp-23452,-2.268909215927124,-2.2517662048339844
mp-980948,-0.42497432231903076,-0.45718562602996826
mp-21332,-3.213841676712036,-3.1479156017303467
mp-867372,-0.1443110853433609,-0.21213841438293457
mp-568924,-0.564958930015564,-0.5329384803771973
mp-31252,-1.271833062171936,-1.2333111763000488
mp-9702,-2.5877861976623535,-2.6751623153686523
mp-558465,-2.7285537719726562,-2.6496453285217285
mp-9987,-0.7478132247924805,-0.720497727394104
mp-557006,-2.402906894683838,-2.461714744567871
mp-568762,-1.0134931802749634,-1.0436959266662598
mp-867741,-2.157992362976074,-2.252986431121826
mp-697818,-2.672682285308838,-2.760387897491455
mp-696965,-3.535616874694824,-3.4141604900360107
mp-771834,-3.7350656986236572,-3.670254707336426
mp-19210,-1.0353325605392456,-0.7659199237823486
mp-29989,-0.9281648397445679,-0.9766762256622314
mp-555462,-2.0224499702453613,-2.0251753330230713
mp-604694,-1.9659085273742676,-1.9633530378341675
mp-510458,-0.09207415580749512,-0.15160095691680908
mp-680145,-0.8249467015266418,-0.90845787525177
mp-13512,-0.5391021966934204,-0.5966091752052307
mp-755358,-3.743391513824463,-3.769495964050293
mp-697593,-0.5171470642089844,-0.6772973537445068
mp-820,-0.2355063259601593,-0.47693681716918945
mp-22977,-1.900130271911621,-2.0191729068756104
mp-770379,-3.4082653522491455,-3.4018900394439697
mp-755586,-3.0358223915100098,-3.0637428760528564
mp-11846,-0.4418347477912903,-0.4642059803009033
mp-582635,-0.0030687889084219933,0.2667738199234009
mp-556135,-2.115598440170288,-2.091665744781494
mp-778819,-2.9702186584472656,-2.905640125274658
mp-961694,-0.012492179870605469,-0.25580763816833496
mp-27588,-2.7801268100738525,-2.7272469997406006
mp-775278,-2.4294254779815674,-2.424318790435791
mp-22982,-0.34739306569099426,-0.5179277658462524
mp-5646,-0.8340291976928711,-0.7737998366355896
mp-14292,-3.008946180343628,-3.016874313354492
mp-622203,-3.3492367267608643,-3.362124443054199
mp-772682,-2.8947231769561768,-2.9293041229248047
mp-15248,-2.8739655017852783,-2.8888463973999023
mp-29591,-1.6326444149017334,-1.6261595487594604
mp-622026,-1.444037675857544,-1.5783851146697998
mp-765686,-2.341113328933716,-2.322803020477295
mp-581805,-0.23421934247016907,-0.1737462282180786
mp-571126,-0.6741482019424438,-0.6237018704414368
mp-772087,-2.674941301345825,-2.6916399002075195
mp-625604,-1.1247833967208862,-1.125085473060608
mp-625394,-2.2364213466644287,-2.2292356491088867
mp-976082,0.02212211862206459,0.08601784706115723
mp-737,-0.7687203884124756,-0.733039915561676
mp-9595,-2.6234281063079834,-2.6151909828186035
mp-972510,-0.8282807469367981,-0.8100783824920654
mp-764773,-2.042945623397827,-2.016432523727417
mp-762988,-2.946532964706421,-2.994680404663086
mp-28740,-3.428457498550415,-3.4306252002716064
mp-12736,-0.5938318967819214,-0.5198253393173218
mp-5598,-3.502992630004883,-3.5116982460021973
mp-542733,-3.047560453414917,-3.110727548599243
mp-22958,-1.0446346998214722,-0.9988794922828674
mp-21625,-0.4780910611152649,-0.4812980890274048
mp-543040,-1.5487982034683228,-1.5297826528549194
mp-2117,-1.9769477844238281,-1.9169198274612427
mp-30969,-0.17543572187423706,-0.14758741855621338
mp-561481,-2.4106056690216064,-2.539778470993042
mp-20044,-0.8683441877365112,-0.8551950454711914
mp-768348,-0.9900833964347839,-0.9098973274230957
mp-767328,-2.573115348815918,-2.602668285369873
mp-22630,-1.7978192567825317,-1.8529376983642578
mp-541067,-0.563891589641571,-0.378237247467041
mp-680171,-1.3869245052337646,-1.595444679260254
mp-707368,-0.610596239566803,-0.6951926350593567
mp-865594,-0.5589211583137512,-0.5602760314941406
mp-20521,-0.9094573259353638,-1.0172927379608154
mp-555131,-1.8960734605789185,-1.8320335149765015
mp-4909,-1.0846648216247559,-1.1019618511199951
mp-27456,-2.580716848373413,-2.4442577362060547
mp-9596,-0.5820348858833313,-0.4971601963043213
mp-977385,-0.5739736557006836,-0.5409960746765137
mp-4471,-3.669621706008911,-3.4899988174438477
mp-11521,-0.5071771144866943,-0.4656546115875244
mp-20353,-0.6311267018318176,-0.669717013835907
mp-1001016,-1.673912763595581,-1.624549150466919
mp-29754,-0.6219862103462219,-0.6206517815589905
mp-862937,-0.3440569341182709,-0.19937098026275635
mp-626230,-1.392751693725586,-1.4384063482284546
mp-585305,-2.568742513656616,-2.5325868129730225
mp-778723,-2.386812686920166,-2.4083445072174072
mp-570238,-0.15810278058052063,-0.25499260425567627
mp-6730,-2.3870389461517334,-2.390672445297241
mp-781503,-2.8260464668273926,-2.8367953300476074
mp-34680,-2.3507590293884277,-2.343763828277588
mp-643409,-2.3795130252838135,-2.4317984580993652
mp-720712,-0.5302466750144958,-0.3411400318145752
mp-555980,-2.6876401901245117,-2.6585166454315186
mp-9297,-1.4456367492675781,-1.2104336023330688
mp-770514,-2.0160202980041504,-2.1180520057678223
mp-505390,-2.74082612991333,-2.8975749015808105
mp-758430,-2.175894021987915,-2.1576576232910156
mp-765046,-3.010087251663208,-3.0243828296661377
mp-3414,-2.3583006858825684,-2.2163710594177246
mp-766437,-3.4057395458221436,-3.4637482166290283
mp-772303,-2.313647985458374,-2.2893364429473877
mp-17904,-3.784177303314209,-3.7245030403137207
mp-20479,-0.2915450930595398,-0.30712640285491943
mp-3446,-3.8055431842803955,-3.7933340072631836
mp-673156,-2.670722246170044,-2.752894639968872
mp-999496,0.25202953815460205,-0.44561779499053955
mp-568477,-1.4677168130874634,-1.5352939367294312
mp-863732,-0.9669146537780762,-0.8683605194091797
mp-556047,-1.0404167175292969,-1.264290690422058
mp-756428,-4.126057147979736,-4.079934120178223
mp-12903,-1.1258859634399414,-1.1364190578460693
mp-28954,-0.446582555770874,-0.5636190176010132
mp-775016,-2.4969074726104736,-2.4292349815368652
mp-755642,-1.3234037160873413,-1.462255597114563
mp-774402,-2.3851566314697266,-2.426562547683716
mp-28583,-1.5908342599868774,-1.5574934482574463
mp-3855,-3.2597815990448,-3.2248878479003906
mp-21390,-1.5754610300064087,-1.5776318311691284
mp-977062,0.08530955761671066,0.04448401927947998
mp-1018707,-1.78961181640625,-1.9332472085952759
mp-9781,-1.0566366910934448,-1.238253116607666
mp-16431,-0.5927575826644897,-0.5665866732597351
mp-571222,-2.0466015338897705,-1.714731216430664
mp-865158,-0.5491578578948975,-0.5519574880599976
mp-572510,-1.1775063276290894,-1.172182559967041
mp-774310,-1.8794074058532715,-1.8168396949768066
mp-542389,-0.44062986969947815,-0.42567241191864014
mp-6879,-2.014209270477295,-2.0234875679016113
mp-15691,-1.6019123792648315,-1.6637327671051025
mp-40143,-3.3781278133392334,-3.3024415969848633
mp-561232,-1.214929223060608,-1.2421926259994507
mp-561172,-1.6869654655456543,-1.7665042877197266
mp-2545,-0.573664128780365,-0.6011863350868225
mp-864972,-0.6589682698249817,-0.5793556571006775
mp-555252,-2.4415831565856934,-2.483926296234131
mp-631313,0.8569873571395874,0.6813613176345825
mp-4026,-1.1814435720443726,-1.2009782791137695
mp-644277,-2.014540433883667,-1.9375804662704468
mp-29499,-0.4263317883014679,-0.5164685249328613
mp-763253,-2.305671215057373,-2.3820791244506836
mp-769549,-2.0073025226593018,-1.9963468313217163
mp-973875,0.08742118626832962,0.11889386177062988
mp-542251,-0.6587759256362915,-0.6094254851341248
mp-6434,-3.185218572616577,-3.283492088317871
mp-8857,-0.5031285285949707,-0.5054880380630493
mp-769364,-2.187891960144043,-2.205148696899414
mp-766423,-1.2408803701400757,-1.3388389348983765
mp-20743,-0.7996651530265808,-0.8129260540008545
mp-867907,-0.3491347134113312,-0.37068748474121094
mp-945194,-2.321475028991699,-2.8250322341918945
mp-761032,-2.226762294769287,-2.1263864040374756
mp-7223,-1.2842973470687866,-1.2925915718078613
mp-762351,-3.2393617630004883,-3.2763195037841797
mp-570727,-0.7545714378356934,-0.8662553429603577
mp-9539,-3.885619878768921,-3.8937392234802246
mp-5860,-1.3387351036071777,-1.3153228759765625
mp-2197,-0.5300352573394775,-0.5849878787994385
mp-556385,-1.2948009967803955,-1.3786067962646484
mp-989400,-3.0756967067718506,-3.071418046951294
mp-3583,-1.6281520128250122,-1.465506672859192
mp-24509,-0.8565322160720825,-0.9719458818435669
mp-556433,-0.45496493577957153,-0.345150351524353
mp-760470,-3.9266676902770996,-3.8793649673461914
mp-568446,-0.8151093125343323,-0.773715078830719
mp-672267,-0.7886216044425964,-0.8821293115615845
mp-849498,-2.4693686962127686,-2.501732349395752
mp-31132,-1.5184407234191895,-1.5291305780410767
mp-781825,-1.6747676134109497,-1.70591402053833
mp-976421,0.006731915753334761,0.03695511817932129
mp-7263,-0.8686378598213196,-0.8408952355384827
mp-541750,-1.747215986251831,-1.5873671770095825
mp-557748,-1.9299695491790771,-1.8138387203216553
mp-562394,-2.946352005004883,-3.02962589263916
mp-771936,-1.8198739290237427,-1.8208811283111572
mp-674508,-2.7782886028289795,-2.8145856857299805
mp-20373,-0.13095779716968536,-0.25894343852996826
mp-764977,-2.6396384239196777,-2.625624656677246
mp-754352,-1.3279470205307007,-1.248101830482483
mp-541180,-0.43693187832832336,-0.45293521881103516
mp-770731,-3.2784125804901123,-3.4482688903808594
mp-568923,-1.5151489973068237,-1.4056288003921509
mp-2720,-1.037990927696228,-1.119676113128662
mp-540256,-1.8881186246871948,-1.9106413125991821
mp-763190,-2.5892186164855957,-2.638584852218628
mp-767775,-2.5964982509613037,-2.621377468109131
mp-766603,-2.2712020874023438,-2.324678659439087
mp-8257,-1.1645172834396362,-1.281783103942871
mp-775020,-2.596752166748047,-2.6611833572387695
mp-544,-0.5762831568717957,-0.8345133662223816
mp-754344,-1.6295338869094849,-1.9342095851898193
mp-8125,-0.6294274926185608,-0.6198440790176392
mp-1027,-0.8043756484985352,-0.6453391909599304
mp-998231,-1.627457618713379,-1.6115870475769043
mp-982773,-0.08065225183963776,-0.09913694858551025
mp-545548,-3.350602865219116,-3.404313087463379
mp-21099,-2.1178765296936035,-2.167025089263916
mp-1009695,-0.19184304773807526,-0.12650084495544434
mp-23894,-1.7175544500350952,-1.7608336210250854
mp-28773,-1.232112169265747,-1.2065867185592651
mp-561241,-2.843933343887329,-2.7106664180755615
mp-998366,-1.0864182710647583,-1.3155505657196045
mp-756106,-3.5537002086639404,-3.6478638648986816
mp-5005,-3.028432607650757,-3.033146381378174
mp-723093,-1.258707880973816,-1.3100006580352783
mp-19378,-1.6847350597381592,-1.6462467908859253
mp-608517,-0.9234220385551453,-0.9202103018760681
mp-22612,-0.48558709025382996,-0.5616704225540161
mp-18100,-1.0560781955718994,-1.140695571899414
mp-721562,-2.188737392425537,-2.1950082778930664
mp-621132,-0.7148423790931702,-0.6990303993225098
mp-779164,-1.6312698125839233,-1.616278886795044
mp-19011,-2.2771847248077393,-2.400468349456787
mp-754674,-2.0993754863739014,-2.004937171936035
mp-673098,-2.5244064331054688,-2.5203890800476074
mp-762244,-2.3282854557037354,-2.3884546756744385
mp-753305,-3.0475618839263916,-3.2287240028381348
mp-696618,-2.260503053665161,-2.2070510387420654
mp-17661,-2.9161112308502197,-2.900291919708252
mp-753699,-1.8723995685577393,-1.8828933238983154
mp-505043,-2.349628210067749,-2.2009365558624268
mp-30858,-1.1221513748168945,-1.0095629692077637
mp-7767,-2.1281259059906006,-2.000441312789917
mp-780531,-1.8406656980514526,-1.9481574296951294
mp-621667,-0.2655284106731415,-0.19122624397277832
mp-562338,-2.328941822052002,-2.2951314449310303
mp-9263,-1.634075403213501,-1.5471910238265991
mp-30519,-1.3973033428192139,-1.41916823387146
mp-608555,-1.9195553064346313,-1.9101276397705078
mp-28975,-0.2481815069913864,-0.39187943935394287
mp-765481,-2.240690231323242,-2.4046976566314697
mp-9398,-0.3575145900249481,-0.5525566935539246
mp-569824,-1.048730492591858,-1.1525790691375732
mp-9435,-1.2205132246017456,-1.0454802513122559
mp-2182,-0.037133581936359406,-0.00570368766784668
mp-1009663,0.7294238209724426,0.21056795120239258
mp-15634,-3.292909860610962,-3.3534281253814697
mp-776691,-3.015587568283081,-3.078425884246826
mp-24662,-0.3244338631629944,-0.27284419536590576
mp-554701,-2.6785922050476074,-2.5623364448547363
mp-622171,-2.019536018371582,-2.098998546600342
mp-30439,-0.19945572316646576,-0.10127818584442139
mp-11054,-0.27864986658096313,-0.16695761680603027
mp-976182,-0.3416295051574707,-0.4345061779022217
mp-554805,-2.1656875610351562,-2.146284580230713
mp-777477,-2.7736976146698,-2.7350986003875732
mp-771904,-2.162656784057617,-2.223125457763672
mp-679967,-0.7449579238891602,-0.9230979084968567
mp-19965,-3.2067344188690186,-3.031637668609619
mp-9581,-0.7709506750106812,-0.7047156691551208
mp-705362,-2.4540154933929443,-2.470486879348755
mp-28545,-1.5961130857467651,-1.7156286239624023
mp-979271,-1.400293231010437,-1.4033117294311523
mp-545369,-0.7336133122444153,-0.9411206245422363
mp-7221,-0.5020545721054077,-0.6401931047439575
mp-554072,-2.1073532104492188,-1.9552452564239502
mp-755362,-2.597231388092041,-2.6401796340942383
mp-2647,-0.49509397149086,-0.4718964099884033
mp-30111,-1.8700116872787476,-1.8648147583007812
mp-540784,-3.3320984840393066,-3.3176920413970947
mp-1018826,-0.8307771682739258,-0.7657267451286316
mp-961683,-0.41119205951690674,-0.5971878170967102
